International tourism is now more common than ever before ||| O turismo internacional é agora mais comum do que nunca
There is a hotly debated issue over whether people have to live at a higher or lower pace , and this topic can also be approached from several different angles due to its complexity . ||| Há uma questão acalorada sobre se as pessoas têm que viver em um ritmo maior ou menor , e este tópico também pode ser abordado a partir de vários ângulos diferentes devido à sua complexidade .
Some people tend to be hurry to complete their tasks , while others seem to prefer the opposite position . ||| Algumas pessoas tendem a ter pressa para completar suas tarefas , enquanto outras parecem preferir a posição oposta .
After deeply pondering over this issue , I also develop my own perspective . ||| Depois de ponderar profundamente sobre esta questão , eu também desenvolvo minha própria perspectiva .
I favor the former ; that is , I prefer to live in a higher pace condition . ||| Eu favoreço o primeiro ; isto é , eu prefiro viver em uma condição de maior ritmo .

The first and foremost reason lies in the inevitable fact that we need to save time for accomplishing some important tasks , and a fitting example of which can be found in my experience of missing exam . ||| A primeira e principal razão reside no fato inevitável de que precisamos de poupar tempo para realizar algumas tarefas importantes , e um exemplo apropriado de que pode ser encontrado na minha experiência de exame faltando .
I just failed to participate in the university entrance exam because I thought I had enough time for eating breakfast and transporting to the testing place ; while I was stocked in a traffic jam and then missed the first test . ||| Eu simplesmente falhei em participar do exame de entrada na universidade porque eu pensei que eu tinha tempo suficiente para comer café da manhã e transportar para o local do teste ; enquanto eu estava abastecido em um engarrafamento e depois perdi o primeiro teste .
Therefore , we can start to agree that we have to be eager in our lives . ||| Portanto , podemos começar a concordar que temos de estar ansiosos em nossas vidas .

Apart from the one I have mentioned above , another equally important aspect is keeping in high pace condition can prevent me from getting lazy . ||| Além do que eu mencionei acima , outro aspecto igualmente importante é manter em alta condição de ritmo pode me impedir de ficar preguiçoso .
If I can avoid being a sluggish person , I can have a higher probability of fulfilling my dream successfully . ||| Se eu posso evitar ser uma pessoa lenta , eu posso ter uma maior probabilidade de realizar meu sonho com sucesso .
For instance , I had spent more time on practicing playing piano so that I won a piano competition , defeating those spending less time on practicing . ||| Por exemplo , eu tinha gastado mais tempo em praticar piano para que eu ganhasse uma competição de piano , derrotando aqueles que gastam menos tempo em praticar .
Hence , from this case we are capable of stating that keeping our pace higher is important . ||| Assim , a partir deste caso , somos capazes de afirmar que é importante manter o nosso ritmo mais elevado .

Admittedly , on the other hand , there might be some people proclaiming that with a slower pace can enjoy their lives more because it is not necessary for them to notice the time control or acquire the fame of succeed . ||| É verdade , por outro lado , pode haver algumas pessoas proclamando que com um ritmo mais lento pode desfrutar de suas vidas mais porque não é necessário para eles notar o controle do tempo ou adquirir a fama de sucesso .
