39	de	I-Premise:46:Support
40	animais	I-Premise:46:Support
41	selvagens	I-Premise:46:Support
42	.	O
43	Em	O
44	contrapartida	O
45	,	O
46	o	B-Claim:For
47	zoológico	I-Claim:For
48	é	I-Claim:For
49	uma	I-Claim:For
50	boa	I-Claim:For
51	opção	I-Claim:For
52	alternativa	I-Claim:For
53	para	I-Claim:For
54	a	I-Claim:For
55	proteção	I-Claim:For
56	dos	I-Claim:For
57	animais	I-Claim:For
58	,	O
59	uma	B-Premise:46:Support
60	vez	I-Premise:46:Support
61	que	I-Premise:46:Support
62	vários	I-Premise:46:Support
63	animais	I-Premise:46:Support
64	poderiam	I-Premise:46:Support
65	ser	I-Premise:46:Support
66	melhor	I-Premise:46:Support
67	protegidos	I-Premise:46:Support
68	por	I-Premise:46:Support
69	pessoal	I-Premise:46:Support
70	especializado	I-Premise:46:Support
71	.	O
72	Uma	B-Premise:46:Support
73	vez	I-Premise:46:Support
74	que	I-Premise:46:Support
75	o	I-Premise:46:Support
76	animal	I-Premise:46:Support
77	ficou	I-Premise:46:Support
78	doente	I-Premise:46:Support
79	,	I-Premise:46:Support
80	veterinário	I-Premise:46:Support
81	profissional	I-Premise:46:Support
82	vai	I-Premise:46:Support
83	ajudá-los	I-Premise:46:Support
84	prontamente	I-Premise:46:Support
85	.	O
86	Graças	B-Premise:46:Support
87	ao	I-Premise:46:Support
88	cuidado	I-Premise:46:Support
89	considerado	I-Premise:46:Support
90	,	I-Premise:46:Support
91	a	I-Premise:46:Support
92	diversidade	I-Premise:46:Support
93	de	I-Premise:46:Support
94	animais	I-Premise:46:Support
95	selvagens	I-Premise:46:Support
96	poderia	I-Premise:46:Support
97	ser	I-Premise:46:Support
98	garantida	I-Premise:46:Support
99	.	O

1	Além	O
2	disso	O
3	,	O
4	os	B-Claim:For
5	zoológicos	I-Claim:For
6	oferecem	I-Claim:For
7	uma	I-Claim:For
8	plataforma	I-Claim:For
9	para	I-Claim:For
10	a	I-Claim:For
11	educação	I-Claim:For
12	de	I-Claim:For
13	adolescentes	I-Claim:For
14	,	I-Claim:For
15	ajudando	I-Claim:For
16	a	I-Claim:For
17	estabelecer	I-Claim:For
18	um	I-Claim:For
19	comportamento	I-Claim:For
20	eco	I-Claim:For
21	-	I-Claim:For
22	amigável	I-Claim:For
23	para	I-Claim:For
24	com	I-Claim:For
25	os	I-Claim:For
26	animais	I-Claim:For
27	.	O
28	Nos	B-Premise:48:Support
29	zoológicos	I-Premise:48:Support
30	,	I-Premise:48:Support
31	apesar	I-Premise:48:Support
32	de	I-Premise:48:Support
33	animais	I-Premise:48:Support
34	selvagens	I-Premise:48:Support
35	serem	I-Premise:48:Support
36	enjaulados	I-Premise:48:Support
37	,	I-Premise:48:Support
38	eles	I-Premise:48:Support
39	têm	I-Premise:48:Support
40	capacidade	I-Premise:48:Support
41	de	I-Premise:48:Support
42	caminhar	I-Premise:48:Support
43	em	I-Premise:48:Support
44	uma	I-Premise:48:Support
45	área	I-Premise:48:Support
46	limitada	I-Premise:48:Support
47	.	O
48	Quando	B-Premise:4:Support
49	as	I-Premise:4:Support
50	crianças	I-Premise:4:Support
51	fazem	I-Premise:4:Support
52	uma	I-Premise:4:Support
53	visita	I-Premise:4:Support
54	aos	I-Premise:4:Support
55	zoológicos	I-Premise:4:Support
56	,	I-Premise:4:Support
57	ainda	I-Premise:4:Support
58	podem	I-Premise:4:Support
59	observar	I-Premise:4:Support
60	o	I-Premise:4:Support
61	comportamento	I-Premise:4:Support
62	alimentar	I-Premise:4:Support
63	ou	I-Premise:4:Support
64	atividades	I-Premise:4:Support
65	de	I-Premise:4:Support
66	lazer	I-Premise:4:Support
67	entre	I-Premise:4:Support
68	os	I-Premise:4:Support
69	animais	I-Premise:4:Support
70	,	I-Premise:4:Support
71	o	I-Premise:4:Support
72	que	I-Premise:4:Support
73	definitivamente	I-Premise:4:Support
74	enriqueceria	I-Premise:4:Support
75	seus	I-Premise:4:Support
76	conhecimentos	I-Premise:4:Support
77	associados	I-Premise:4:Support
78	a	I-Premise:4:Support
79	diferentes	I-Premise:4:Support
80	animais	I-Premise:4:Support
81	.	O
82	Além	O
83	disso	O
84	,	O
85	as	B-Premise:4:Support
86	crianças	I-Premise:4:Support
87	poderiam	I-Premise:4:Support
88	adquirir	I-Premise:4:Support
89	as	I-Premise:4:Support
90	informações	I-Premise:4:Support
91	sobre	I-Premise:4:Support
92	como	I-Premise:4:Support
93	proteger	I-Premise:4:Support
94	animais	I-Premise:4:Support
95	selvagens	I-Premise:4:Support
96	de	I-Premise:4:Support
97	acordo	I-Premise:4:Support
98	com	I-Premise:4:Support
99	visitas	I-Premise:4:Support
100	guiadas	I-Premise:4:Support
101	ou	I-Premise:4:Support
102	voluntários	I-Premise:4:Support
103	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	queixado	B-Claim:Against
6	sobre	I-Claim:Against
7	as	I-Claim:Against
8	desvantagens	I-Claim:Against
9	dos	I-Claim:Against
10	zoológicos	I-Claim:Against
11	são	I-Claim:Against
12	muitas	I-Claim:Against
13	vezes	I-Claim:Against
14	ouvidos	I-Claim:Against
15	.	O
16	É	O
17	verdade	O
18	que	O
19	alguns	B-Premise:5:Support
20	zoológicos	I-Premise:5:Support
21	são	I-Premise:5:Support
22	falta	I-Premise:5:Support
23	de	I-Premise:5:Support
24	manejo	I-Premise:5:Support
25	sistemático	I-Premise:5:Support
26	que	I-Premise:5:Support
27	atribui	I-Premise:5:Support
28	a	I-Premise:5:Support
29	inúmeros	I-Premise:5:Support
30	animais	I-Premise:5:Support
31	selvagens	I-Premise:5:Support
32	morrem	I-Premise:5:Support
33	por	I-Premise:5:Support
34	falta	I-Premise:5:Support
35	de	I-Premise:5:Support
36	alimentos	I-Premise:5:Support
37	.	O
38	Também	O
39	,	O
40	sendo	B-Premise:5:Support
41	enjaulado	I-Premise:5:Support
42	nos	I-Premise:5:Support
43	zoológicos	I-Premise:5:Support
44	por	I-Premise:5:Support
45	muito	I-Premise:5:Support
46	tempo	I-Premise:5:Support
47	render	I-Premise:5:Support
48	vida	I-Premise:5:Support
49	selvagem	I-Premise:5:Support
50	perdeu	I-Premise:5:Support
51	a	I-Premise:5:Support
52	capacidade	I-Premise:5:Support
53	de	I-Premise:5:Support
54	sobreviver	I-Premise:5:Support
55	na	I-Premise:5:Support
56	natureza	I-Premise:5:Support
57	onde	I-Premise:5:Support
58	está	I-Premise:5:Support
59	cheio	I-Premise:5:Support
60	de	I-Premise:5:Support
61	competição	I-Premise:5:Support
62	cruel	I-Premise:5:Support
63	entre	I-Premise:5:Support
64	vários	I-Premise:5:Support
65	animais	I-Premise:5:Support
66	.	O

1	Para	O
2	proteger	O
3	os	O
4	animais	O
5	,	O
6	da	O
7	minha	O
8	perspectiva	O
9	,	O
10	os	B-MajorClaim
11	zoológicos	I-MajorClaim
12	oferecem	I-MajorClaim
13	um	I-MajorClaim
14	bom	I-MajorClaim
15	ambiente	I-MajorClaim
16	feito	I-MajorClaim
17	pelo	I-MajorClaim
18	homem	I-MajorClaim
19	que	I-MajorClaim
20	poderia	I-MajorClaim
21	prolongar	I-MajorClaim
22	a	I-MajorClaim
23	vida	I-MajorClaim
24	dos	I-MajorClaim
25	animais	I-MajorClaim
26	selvagens	I-MajorClaim
27	e	I-MajorClaim
28	cultivar	I-MajorClaim
29	a	I-MajorClaim
30	noção	I-MajorClaim
31	de	I-MajorClaim
32	proteção	I-MajorClaim
33	dos	I-MajorClaim
34	animais	I-MajorClaim
35	.	O
36	O	O
37	que	O
38	os	O
39	zoológicos	O
40	devem	O
41	fazer	O
42	é	O
43	melhorar	O
44	o	O
45	sistema	O
46	de	O
47	gestão	O
48	e	O
49	usar	O
50	a	O
51	renda	O
52	sabiamente	O
53	para	O
54	preservar	O
55	melhor	O
56	os	O
57	animais	O
58	selvagens	O
59	.	O

1	Publicidade	O
2	-	O
3	parte	O
4	positiva	O
5	ou	O
6	negativa	O
7	de	O
8	nossas	O
9	vidas	O

1	Hoje	O
2	em	O
3	dia	O
4	,	O
5	o	O
6	uso	O
7	de	O
8	anúncios	O
9	através	O
10	de	O
11	diferentes	O
12	formas	O
13	de	O
14	mídia	O
15	como	O
16	jornais	O
17	,	O
18	rádio	O
19	e	O
20	televisão	O
21	tornou-se	O
22	muito	O
23	prevalente	O
24	,	O
25	por	O
26	isso	O
27	é	O
28	considerado	O
29	uma	O
30	parte	O
31	necessária	O
32	da	O
33	sociedade	O
34	atual	O
35	.	O
36	Muitos	O
37	acreditam	O
38	que	O
39	a	O
40	publicidade	O
41	trouxe	O
42	grandes	O
43	benefícios	O
44	para	O
45	a	O
46	vida	O
47	,	O
48	portanto	O
49	,	O
50	deve	O
51	ser	O
52	considerada	O
53	uma	O
54	atividade	O
55	positiva	O
56	enquanto	O
57	outros	O
58	têm	O
59	mantido	O
60	uma	O
61	idéia	O
62	completamente	O
63	diferente	O
64	sobre	O
65	isso	O
66	.	O
67	Ambas	O
68	as	O
69	opiniões	O
70	serão	O
71	criticadas	O
72	antes	O
73	de	O
74	uma	O
75	conclusão	O
76	razoável	O
77	ser	O
78	tirada	O
79	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	entende-se	O
6	,	O
7	em	O
8	geral	O
9	,	O
10	que	O
11	a	B-Premise:33:Support
12	publicidade	I-Premise:33:Support
13	é	I-Premise:33:Support
14	realizada	I-Premise:33:Support
15	com	I-Premise:33:Support
16	o	I-Premise:33:Support
17	objetivo	I-Premise:33:Support
18	principal	I-Premise:33:Support
19	de	I-Premise:33:Support
20	promover	I-Premise:33:Support
21	diferentes	I-Premise:33:Support
22	produtos	I-Premise:33:Support
23	e	I-Premise:33:Support
24	serviços	I-Premise:33:Support
25	ou	I-Premise:33:Support
26	incentivar	I-Premise:33:Support
27	as	I-Premise:33:Support
28	pessoas	I-Premise:33:Support
29	a	I-Premise:33:Support
30	consumir	I-Premise:33:Support
31	mais	I-Premise:33:Support
32	.	O
33	Os	B-Claim:For
34	anúncios	I-Claim:For
35	são	I-Claim:For
36	,	I-Claim:For
37	portanto	I-Claim:For
38	,	I-Claim:For
39	muito	I-Claim:For
40	importantes	I-Claim:For
41	para	I-Claim:For
42	que	I-Claim:For
43	muitas	I-Claim:For
44	empresas	I-Claim:For
45	aumentem	I-Claim:For
46	as	I-Claim:For
47	vendas	I-Claim:For
48	e	I-Claim:For
49	,	I-Claim:For
50	consequentemente	I-Claim:For
51	,	I-Claim:For
52	os	I-Claim:For
53	lucros	I-Claim:For
54	.	O
55	Também	O
56	,	O
57	para	B-Claim:For
58	os	I-Claim:For
59	consumidores	I-Claim:For
60	,	I-Claim:For
61	a	I-Claim:For
62	publicidade	I-Claim:For
63	pode	I-Claim:For
64	trazer-lhes	I-Claim:For
65	muitos	I-Claim:For
66	benefícios	I-Claim:For
67	.	O
68	Por	O
69	exemplo	O
70	,	O
71	os	B-Premise:91:Support
72	clientes	I-Premise:91:Support
73	dos	I-Premise:91:Support
74	serviços	I-Premise:91:Support
75	de	I-Premise:91:Support
76	telecomunicações	I-Premise:91:Support
77	terão	I-Premise:91:Support
78	uma	I-Premise:91:Support
79	ideia	I-Premise:91:Support
80	sobre	I-Premise:91:Support
81	as	I-Premise:91:Support
82	ofertas	I-Premise:91:Support
83	actuais	I-Premise:91:Support
84	de	I-Premise:91:Support
85	diferentes	I-Premise:91:Support
86	empresas	I-Premise:91:Support
87	e	O
88	,	O
89	por	O
90	conseguinte	O
91	,	B-Premise:57:Support
92	poderão	I-Premise:57:Support
93	compará-las	I-Premise:57:Support
94	e	I-Premise:57:Support
95	depois	I-Premise:57:Support
96	decidir	I-Premise:57:Support
97	melhor	I-Premise:57:Support
98	na	I-Premise:57:Support
99	escolha	I-Premise:57:Support
100	dos	I-Premise:57:Support
101	seus	I-Premise:57:Support
102	planos	I-Premise:57:Support
103	de	I-Premise:57:Support
104	Internet	I-Premise:57:Support
105	ou	I-Premise:57:Support
106	de	I-Premise:57:Support
107	telemóvel	I-Premise:57:Support
108	.	O
109	De	O
110	todos	O
111	estes	O
112	,	O
113	é	O
114	fácil	O
115	ver	O
116	porque	O
117	a	O
118	ideia	O
119	de	O
120	que	O
121	a	O
122	publicidade	O
123	é	O
124	uma	O
125	parte	O
126	positiva	O
127	da	O
128	vida	O
129	vai	O
130	obter	O
131	forte	O
132	apoio	O
133	.	O

1	No	O
2	entanto	O
3	,	O
4	pode-se	O
5	observar	O
6	que	O
7	algumas	O
8	pessoas	O
9	têm	O
10	argumentado	O
11	contra	O
12	a	O
13	publicidade	O
14	devido	O
15	aos	O
16	seus	O
17	impactos	O
18	negativos	O
19	.	O
20	Em	O
21	primeiro	O
22	lugar	O
23	,	O
24	uma	B-Claim:Against
25	enorme	I-Claim:Against
26	quantidade	I-Claim:Against
27	de	I-Claim:Against
28	anúncios	I-Claim:Against
29	diferentes	I-Claim:Against
30	podem	I-Claim:Against
31	ser	I-Claim:Against
32	enviados	I-Claim:Against
33	automaticamente	I-Claim:Against
34	por	I-Claim:Against
35	um	I-Claim:Against
36	sistema	I-Claim:Against
37	para	I-Claim:Against
38	telefones	I-Claim:Against
39	pessoais	I-Claim:Against
40	ou	I-Claim:Against
41	endereços	I-Claim:Against
42	de	I-Claim:Against
43	e-mail	I-Claim:Against
44	,	I-Claim:Against
45	isto	I-Claim:Against
46	é	I-Claim:Against
47	geralmente	I-Claim:Against
48	conhecido	I-Claim:Against
49	como	I-Claim:Against
50	spam	I-Claim:Against
51	,	I-Claim:Against
52	e	I-Claim:Against
53	causa	I-Claim:Against
54	desconforto	I-Claim:Against
55	ou	I-Claim:Against
56	até	I-Claim:Against
57	mesmo	I-Claim:Against
58	aborrecimento	I-Claim:Against
59	para	I-Claim:Against
60	muitas	I-Claim:Against
61	pessoas	I-Claim:Against
62	.	O
63	Em	O
64	segundo	O
65	lugar	O
66	,	O
67	a	B-Premise:92:Support
68	publicidade	I-Premise:92:Support
69	pode	I-Premise:92:Support
70	ser	I-Premise:92:Support
71	muito	I-Premise:92:Support
72	cara	I-Premise:92:Support
73	e	I-Premise:92:Support
74	nem	I-Premise:92:Support
75	todas	I-Premise:92:Support
76	as	I-Premise:92:Support
77	campanhas	I-Premise:92:Support
78	publicitárias	I-Premise:92:Support
79	podem	I-Premise:92:Support
80	ser	I-Premise:92:Support
81	realizadas	I-Premise:92:Support
82	com	I-Premise:92:Support
83	sucesso	I-Premise:92:Support
84	e	I-Premise:92:Support
85	trazem	I-Premise:92:Support
86	bons	I-Premise:92:Support
87	resultados	I-Premise:92:Support
88	.	O
89	Por	O
90	conseguinte	O
91	,	O
92	a	B-Claim:Against
93	publicidade	I-Claim:Against
94	é	I-Claim:Against
95	acreditada	I-Claim:Against
96	por	I-Claim:Against
97	muitos	I-Claim:Against
98	,	I-Claim:Against
99	um	I-Claim:Against
100	encargo	I-Claim:Against
101	financeiro	I-Claim:Against
102	para	I-Claim:Against
103	as	I-Claim:Against
104	empresas	I-Claim:Against
105	.	O

1	Em	O
2	conclusão	O
3	,	O
4	após	O
5	analisar	O
6	os	O
7	prós	O
8	e	O
9	contras	O
10	da	O
11	publicidade	O
12	,	O
13	ambas	O
14	as	O
15	visões	O
16	têm	O
17	forte	O
18	apoio	O
19	,	O
20	mas	O
21	sente-se	O
22	que	O
23	mais	B-Claim:For
24	bom	I-Claim:For
25	vem	I-Claim:For
26	da	I-Claim:For
27	publicidade	I-Claim:For
28	do	I-Claim:For
29	que	I-Claim:For
30	mau	I-Claim:For
31	.	O
32	Assim	O
33	,	O
34	a	B-MajorClaim
35	ideia	I-MajorClaim
36	de	I-MajorClaim
37	que	I-MajorClaim
38	a	I-MajorClaim
39	publicidade	I-MajorClaim
40	é	I-MajorClaim
41	uma	I-MajorClaim
42	parte	I-MajorClaim
43	positiva	I-MajorClaim
44	da	I-MajorClaim
45	vida	I-MajorClaim
46	pode	I-MajorClaim
47	ser	I-MajorClaim
48	mais	I-MajorClaim
49	apoiada	I-MajorClaim
50	.	O

1	É	O
2	melhor	O
3	para	O
4	as	O
5	crianças	O
6	crescerem	O
7	no	O
8	campo	O
9	do	O
10	que	O
11	em	O
12	uma	O
13	grande	O
14	cidade	O
15	?	O

1	Hoje	O
2	em	O
3	dia	O
4	viver	O
5	é	O
6	possível	O
7	em	O
8	todos	O
9	os	O
10	lugares	O
11	do	O
12	mundo	O
13	,	O
14	mas	O
15	ainda	O
16	há	O
17	algumas	O
18	diferenças	O
19	entre	O
20	eles	O
21	.	O
22	Do	O
23	meu	O
24	ponto	O
25	de	O
26	vista	O
27	,	B-MajorClaim
28	grandes	I-MajorClaim
29	cidades	I-MajorClaim
30	podem	I-MajorClaim
31	ser	I-MajorClaim
32	um	I-MajorClaim
33	bom	I-MajorClaim
34	lugar	I-MajorClaim
35	para	I-MajorClaim
36	criar	I-MajorClaim
37	crianças	I-MajorClaim
38	.	O

1	Para	O
2	começar	O
3	,	O
4	é	O
5	inegável	O
6	que	O
7	a	O
8	educação	B-Premise:55:Support
9	é	I-Premise:55:Support
10	melhor	I-Premise:55:Support
11	nas	I-Premise:55:Support
12	grandes	I-Premise:55:Support
13	cidades	I-Premise:55:Support
14	em	I-Premise:55:Support
15	comparação	I-Premise:55:Support
16	com	I-Premise:55:Support
17	as	I-Premise:55:Support
18	zonas	I-Premise:55:Support
19	rurais	I-Premise:55:Support
20	.	O
21	Por	O
22	exemplo	O
23	,	O
24	no	B-Premise:55:Support
25	meu	I-Premise:55:Support
26	país	I-Premise:55:Support
27	as	I-Premise:55:Support
28	melhores	I-Premise:55:Support
29	escolas	I-Premise:55:Support
30	,	I-Premise:55:Support
31	universidades	I-Premise:55:Support
32	e	I-Premise:55:Support
33	institutos	I-Premise:55:Support
34	estão	I-Premise:55:Support
35	localizados	I-Premise:55:Support
36	em	I-Premise:55:Support
37	cidades	I-Premise:55:Support
38	,	I-Premise:55:Support
39	e	I-Premise:55:Support
40	hoje	I-Premise:55:Support
41	a	I-Premise:55:Support
42	educação	I-Premise:55:Support
43	é	I-Premise:55:Support
44	uma	I-Premise:55:Support
45	das	I-Premise:55:Support
46	partes	I-Premise:55:Support
47	mais	I-Premise:55:Support
48	importantes	I-Premise:55:Support
49	da	I-Premise:55:Support
50	vida	I-Premise:55:Support
51	de	I-Premise:55:Support
52	nossos	I-Premise:55:Support
53	filhos	I-Premise:55:Support
54	.	O
55	Portanto	B-Claim:For
56	,	I-Claim:For
57	é	I-Claim:For
58	uma	I-Claim:For
59	boa	I-Claim:For
60	ideia	I-Claim:For
61	para	I-Claim:For
62	as	I-Claim:For
63	crianças	I-Claim:For
64	passarem	I-Claim:For
65	a	I-Claim:For
66	sua	I-Claim:For
67	primeira	I-Claim:For
68	vida	I-Claim:For
69	anterior	I-Claim:For
70	nas	I-Claim:For
71	cidades	I-Claim:For
72	.	O

1	Além	O
2	disso	O
3	,	O
4	reconhece-se	B-Premise:18:Support
5	que	I-Premise:18:Support
6	um	I-Premise:18:Support
7	grande	I-Premise:18:Support
8	número	I-Premise:18:Support
9	de	I-Premise:18:Support
10	instalações	I-Premise:18:Support
11	de	I-Premise:18:Support
12	criação	I-Premise:18:Support
13	são	I-Premise:18:Support
14	construídas	I-Premise:18:Support
15	nas	I-Premise:18:Support
16	cidades	I-Premise:18:Support
17	.	O
18	Crianças	B-Claim:For
19	que	I-Claim:For
20	vivem	I-Claim:For
21	em	I-Claim:For
22	cidades	I-Claim:For
23	têm	I-Claim:For
24	um	I-Claim:For
25	monte	I-Claim:For
26	de	I-Claim:For
27	entretenimento	I-Claim:For
28	.	O
29	Por	O
30	exemplo	O
31	playgrounds	B-Premise:18:Support
32	,	I-Premise:18:Support
33	parques	I-Premise:18:Support
34	,	I-Premise:18:Support
35	museus	I-Premise:18:Support
36	de	I-Premise:18:Support
37	ciências	I-Premise:18:Support
38	,	I-Premise:18:Support
39	cinemas	I-Premise:18:Support
40	etc	I-Premise:18:Support
41	.	O
42	No	B-Premise:18:Support
43	entanto	I-Premise:18:Support
44	,	I-Premise:18:Support
45	em	I-Premise:18:Support
46	zonas	I-Premise:18:Support
47	rurais	I-Premise:18:Support
48	raramente	I-Premise:18:Support
49	vemos	I-Premise:18:Support
50	instalações	I-Premise:18:Support
51	de	I-Premise:18:Support
52	criação	I-Premise:18:Support
53	.	O
54	Crianças	B-Premise:18:Support
55	que	I-Premise:18:Support
56	vivem	I-Premise:18:Support
57	em	I-Premise:18:Support
58	campos	I-Premise:18:Support
59	a	I-Premise:18:Support
60	maior	I-Premise:18:Support
61	parte	I-Premise:18:Support
62	do	I-Premise:18:Support
63	tempo	I-Premise:18:Support
64	passam	I-Premise:18:Support
65	seu	I-Premise:18:Support
66	tempo	I-Premise:18:Support
67	livre	I-Premise:18:Support
68	em	I-Premise:18:Support
69	fazendas	I-Premise:18:Support
70	.	O

1	Finalmente	O
2	,	O
3	nas	B-Premise:12:Support
4	grandes	I-Premise:12:Support
5	cidades	I-Premise:12:Support
6	as	I-Premise:12:Support
7	crianças	I-Premise:12:Support
8	acedem	I-Premise:12:Support
9	facilmente	I-Premise:12:Support
10	à	I-Premise:12:Support
11	mídia	I-Premise:12:Support
12	,	B-Claim:For
13	para	I-Claim:For
14	que	I-Claim:For
15	possam	I-Claim:For
16	aprender	I-Claim:For
17	muitas	I-Claim:For
18	coisas	I-Claim:For
19	assistindo	I-Claim:For
20	televisão	I-Claim:For
21	e	I-Claim:For
22	navegando	I-Claim:For
23	através	I-Claim:For
24	da	I-Claim:For
25	rede	I-Claim:For
26	.	O
27	Através	B-Premise:45:Support
28	da	I-Premise:45:Support
29	internet	I-Premise:45:Support
30	eles	I-Premise:45:Support
31	podem	I-Premise:45:Support
32	ter	I-Premise:45:Support
33	conexão	I-Premise:45:Support
34	com	I-Premise:45:Support
35	as	I-Premise:45:Support
36	outras	I-Premise:45:Support
37	crianças	I-Premise:45:Support
38	em	I-Premise:45:Support
39	todo	I-Premise:45:Support
40	o	I-Premise:45:Support
41	mundo	I-Premise:45:Support
42	,	O
43	por	O
44	isso	O
45	eles	B-Claim:For
46	podem	I-Claim:For
47	trocar	I-Claim:For
48	seus	I-Claim:For
49	conhecimentos	I-Claim:For
50	,	I-Claim:For
51	eles	I-Claim:For
52	podem	I-Claim:For
53	aprender	I-Claim:For
54	culturas	I-Claim:For
55	diferentes	I-Claim:For
56	.	O

1	Resumindo	O
2	,	O
3	embora	O
4	as	B-Claim:Against
5	zonas	I-Claim:Against
6	rurais	I-Claim:Against
7	tenham	I-Claim:Against
8	algumas	I-Claim:Against
9	vantagens	I-Claim:Against
10	como	I-Claim:Against
11	ar	I-Claim:Against
12	fresco	I-Claim:Against
13	,	I-Claim:Against
14	paz	I-Claim:Against
15	,	I-Claim:Against
16	etc	I-Claim:Against
17	.	O
18	As	B-MajorClaim
19	crianças	I-MajorClaim
20	de	I-MajorClaim
21	hoje	I-MajorClaim
22	precisam	I-MajorClaim
23	de	I-MajorClaim
24	algo	I-MajorClaim
25	para	I-MajorClaim
26	entretê-las	I-MajorClaim
27	,	I-MajorClaim
28	e	I-MajorClaim
29	ocupar	I-MajorClaim
30	seu	I-MajorClaim
31	tempo	I-MajorClaim
32	de	I-MajorClaim
33	lazer	I-MajorClaim
34	da	I-MajorClaim
35	melhor	I-MajorClaim
36	maneira	I-MajorClaim
37	.	O

1	Uma	O
2	única	O
3	língua	O
4	internacional	O
5	ou	O
6	não	O
7	?	O

1	O	O
2	século	O
3	XXI	O
4	tem	O
5	testemunhado	O
6	as	O
7	tendências	O
8	radicais	O
9	da	O
10	globalização	O
11	,	O
12	o	O
13	que	O
14	suscita	O
15	preocupações	O
16	das	O
17	pessoas	O
18	sobre	O
19	se	O
20	uma	O
21	única	O
22	língua	O
23	internacional	O
24	deve	O
25	ser	O
26	uma	O
27	necessidade	O
28	ou	O
29	não	O
30	.	O
31	Do	O
32	meu	O
33	ponto	O
34	de	O
35	vista	O
36	,	O
37	uma	B-MajorClaim
38	linguagem	I-MajorClaim
39	universal	I-MajorClaim
40	que	I-MajorClaim
41	desempenha	I-MajorClaim
42	o	I-MajorClaim
43	papel	I-MajorClaim
44	dominante	I-MajorClaim
45	na	I-MajorClaim
46	comunidade	I-MajorClaim
47	internacional	I-MajorClaim
48	é	I-MajorClaim
49	de	I-MajorClaim
50	importância	I-MajorClaim
51	vital	I-MajorClaim
52	para	I-MajorClaim
53	as	I-MajorClaim
54	pessoas	I-MajorClaim
55	globais	I-MajorClaim
56	.	O

1	É	O
2	especialmente	O
3	verdade	O
4	se	O
5	considerarmos	O
6	o	O
7	facto	O
8	de	O
9	uma	B-Premise:86:Support
10	única	I-Premise:86:Support
11	língua	I-Premise:86:Support
12	internacional	I-Premise:86:Support
13	desempenhar	I-Premise:86:Support
14	um	I-Premise:86:Support
15	papel	I-Premise:86:Support
16	central	I-Premise:86:Support
17	na	I-Premise:86:Support
18	cooperação	I-Premise:86:Support
19	económica	I-Premise:86:Support
20	global	I-Premise:86:Support
21	.	O
22	Como	B-Premise:86:Support
23	os	I-Premise:86:Support
24	empresários	I-Premise:86:Support
25	de	I-Premise:86:Support
26	diferentes	I-Premise:86:Support
27	países	I-Premise:86:Support
28	têm	I-Premise:86:Support
29	acesso	I-Premise:86:Support
30	à	I-Premise:86:Support
