Should students be taught to compete or to cooperate ? ||| Os estudantes devem ser ensinados a competir ou a cooperar ?
The most obvious merit is that tourism can vastly boost economic development in a particular state or region . ||| O mérito mais óbvio é que o turismo pode impulsionar amplamente o desenvolvimento económico num determinado Estado ou região .
This takes place , not only through direct expenditure from tourists , but also because it provides direct and indirect jobs to the community , including retail , agriculture , and in the service industry . ||| Isto acontece , não só através das despesas directas dos turistas , mas também porque proporciona empregos directos e indirectos à comunidade , incluindo o varejo , a agricultura e a indústria de serviços .
The increasing tax and the expansion of local markets for accommodation , luxury goods amongst others are also a result of a solid , well - regulated tourism programs . ||| O aumento dos impostos e a expansão dos mercados locais de alojamento , bens de luxo entre outros são também um resultado de um sólido , bem regulamentado programas de turismo .
Furthermore , tourism provides a considerable number of direct and indirect jobs to the community , including retail , hotels , transport , agriculture , and in the service industry . ||| Além disso , o turismo proporciona à comunidade um número considerável de postos de trabalho directos e indirectos , incluindo o varejo , os hotéis , os transportes , a agricultura e a indústria dos serviços .
This increase of job opportunities allows more people to make significant contribution to society through the purchasing of commodities by their growing incomes . ||| Este aumento das oportunidades de emprego permite que mais pessoas contribuam significativamente para a sociedade através da compra de commodities pelo seu crescente rendimento .
As a result , this gives energy to the economic cycle , generating local economic prosperity in return . ||| Como resultado , isso dá energia ao ciclo económico , gerando prosperidade económica local em troca .

Some people may oppose these , citing the environmental and cultural destruction caused by tourism . ||| Algumas pessoas podem se opor a estes , citando a destruição ambiental e cultural causada pelo turismo .
In fact , compared to the tourism industry , other alternatives , like resource extraction and manufacture , are far worse destroyers . ||| De fato , em comparação com a indústria do turismo , outras alternativas , como a extração de recursos e o fabrico , são muito piores destróidores .
For instance , paper mills pour hundreds and thousands of tons of contamination into rivers , causing severe water pollution . ||| Por exemplo , fábricas de papel derramam centenas e milhares de toneladas de contaminação em rios , causando grave poluição da água .
On the other hand , the dramatic majority of tourist , particularly those who tend to spending a wealth of time and money locating and visiting rustic villages , are well educated . ||| Por outro lado , a maioria dramática do turista , particularmente aqueles que tendem a gastar uma riqueza de tempo e dinheiro localizando e visitando aldeias rústicas , são bem educados .
It is illogical to believe that these rational folks will not conduct themselves decently if required to do so . ||| É ilógico acreditar que essas pessoas racionais não se comportarão decentemente se for necessário fazê-lo .
