76	a	I-Claim:For
77	prevenir	I-Claim:For
78	de	I-Claim:For
79	potenciais	I-Claim:For
80	doenças	I-Claim:For
81	que	I-Claim:For
82	possam	I-Claim:For
83	causar	I-Claim:For
84	miséria	I-Claim:For
85	na	I-Claim:For
86	vida	I-Claim:For
87	das	I-Claim:For
88	pessoas	I-Claim:For
89	.	O
90	Por	O
91	exemplo	O
92	,	O
93	a	B-Premise:60:Support
94	campanha	I-Premise:60:Support
95	de	I-Premise:60:Support
96	marketing	I-Premise:60:Support
97	do	I-Premise:60:Support
98	Ministério	I-Premise:60:Support
99	da	I-Premise:60:Support
100	Saúde	I-Premise:60:Support
101	na	I-Premise:60:Support
102	Turquia	I-Premise:60:Support
103	que	I-Premise:60:Support
104	visava	I-Premise:60:Support
105	o	I-Premise:60:Support
106	problema	I-Premise:60:Support
107	do	I-Premise:60:Support
108	tabagismo	I-Premise:60:Support
109	entre	I-Premise:60:Support
110	os	I-Premise:60:Support
111	jovens	I-Premise:60:Support
112	aumentou	I-Premise:60:Support
113	o	I-Premise:60:Support
114	bem	I-Premise:60:Support
115	-	I-Premise:60:Support
116	estar	I-Premise:60:Support
117	daqueles	I-Premise:60:Support
118	que	I-Premise:60:Support
119	deixaram	I-Premise:60:Support
120	de	I-Premise:60:Support
121	fumar	I-Premise:60:Support
122	e	I-Premise:60:Support
123	adaptaram	I-Premise:60:Support
124	um	I-Premise:60:Support
125	estilo	I-Premise:60:Support
126	de	I-Premise:60:Support
127	vida	I-Premise:60:Support
128	melhor	I-Premise:60:Support
129	após	I-Premise:60:Support
130	a	I-Premise:60:Support
131	campanha	I-Premise:60:Support
132	.	O

1	Em	O
2	conclusão	O
3	,	O
4	uma	B-MajorClaim
5	maior	I-MajorClaim
6	proporção	I-MajorClaim
7	do	I-MajorClaim
8	orçamento	I-MajorClaim
9	deve	I-MajorClaim
10	ser	I-MajorClaim
11	atribuída	I-MajorClaim
12	às	I-MajorClaim
13	questões	I-MajorClaim
14	de	I-MajorClaim
15	educação	I-MajorClaim
16	e	I-MajorClaim
17	prevenção	I-MajorClaim
18	em	I-MajorClaim
19	comparação	I-MajorClaim
20	com	I-MajorClaim
21	o	I-MajorClaim
22	tratamento	I-MajorClaim
23	devido	I-MajorClaim
24	à	I-MajorClaim
25	obtenção	I-MajorClaim
26	de	I-MajorClaim
27	um	I-MajorClaim
28	sistema	I-MajorClaim
29	de	I-MajorClaim
30	saúde	I-MajorClaim
31	mais	I-MajorClaim
32	eficaz	I-MajorClaim
33	e	I-MajorClaim
34	maior	I-MajorClaim
35	nível	I-MajorClaim
36	de	I-MajorClaim
37	bem-estar	I-MajorClaim
38	.	O

1	Estude	O
2	em	O
3	casa	O
4	usando	O
5	tecnologia	O
6	/	O
7	estudo	O
8	ou	O
9	escola	O
10	tradicional	O

1	Eu	B-MajorClaim
2	não	I-MajorClaim
3	acho	I-MajorClaim
4	que	I-MajorClaim
5	a	I-MajorClaim
6	tecnologia	I-MajorClaim
7	pode	I-MajorClaim
8	substituir	I-MajorClaim
9	professores	I-MajorClaim
10	e	I-MajorClaim
11	sala	I-MajorClaim
12	de	I-MajorClaim
13	aula	I-MajorClaim
14	.	O
15	Aqui	O
16	estão	O
17	as	O
18	minhas	O
19	razões	O
20	.	O

1	Estudar	B-Claim:Against
2	em	I-Claim:Against
3	casa	I-Claim:Against
4	usando	I-Claim:Against
5	tecnologia	I-Claim:Against
6	é	I-Claim:Against
7	conveniente	I-Claim:Against
8	.	O
9	A	B-Premise:1:Support
10	maior	I-Premise:1:Support
11	vantagem	I-Premise:1:Support
12	é	I-Premise:1:Support
13	que	I-Premise:1:Support
14	sua	I-Premise:1:Support
15	sala	I-Premise:1:Support
16	de	I-Premise:1:Support
17	aula	I-Premise:1:Support
18	e	I-Premise:1:Support
19	instrutor	I-Premise:1:Support
20	estão	I-Premise:1:Support
21	disponíveis	I-Premise:1:Support
22	24	I-Premise:1:Support
23	horas	I-Premise:1:Support
24	por	I-Premise:1:Support
25	dia	I-Premise:1:Support
26	.	O
27	Além	O
28	disso	O
29	,	O
30	você	B-Premise:1:Support
31	poderia	I-Premise:1:Support
32	fazer	I-Premise:1:Support
33	o	I-Premise:1:Support
34	seu	I-Premise:1:Support
35	próprio	I-Premise:1:Support
36	calendário	I-Premise:1:Support
37	para	I-Premise:1:Support
38	completar	I-Premise:1:Support
39	os	I-Premise:1:Support
40	requisitos	I-Premise:1:Support
41	do	I-Premise:1:Support
42	curso	I-Premise:1:Support
43	.	O
44	Você	B-Premise:1:Support
45	pode	I-Premise:1:Support
46	estudar	I-Premise:1:Support
47	quando	I-Premise:1:Support
48	quiser	I-Premise:1:Support
49	.	O
50	No	B-Premise:1:Attack
51	entanto	I-Premise:1:Attack
52	,	I-Premise:1:Attack
53	se	I-Premise:1:Attack
54	você	I-Premise:1:Attack
55	não	I-Premise:1:Attack
56	é	I-Premise:1:Attack
57	extremamente	I-Premise:1:Attack
58	dedicado	I-Premise:1:Attack
59	ou	I-Premise:1:Attack
60	tem	I-Premise:1:Attack
61	boas	I-Premise:1:Attack
62	habilidades	I-Premise:1:Attack
63	de	I-Premise:1:Attack
64	gestão	I-Premise:1:Attack
65	de	I-Premise:1:Attack
66	tempo	I-Premise:1:Attack
67	,	I-Premise:1:Attack
68	pode	I-Premise:1:Attack
69	ser	I-Premise:1:Attack
70	muito	I-Premise:1:Attack
71	difícil	I-Premise:1:Attack
72	completar	I-Premise:1:Attack
73	um	I-Premise:1:Attack
74	curso	I-Premise:1:Attack
75	em	I-Premise:1:Attack
76	casa	I-Premise:1:Attack
77	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	frequentar	B-Premise:44:Support
6	um	I-Premise:44:Support
7	curso	I-Premise:44:Support
8	de	I-Premise:44:Support
9	educação	I-Premise:44:Support
10	em	I-Premise:44:Support
11	casa	I-Premise:44:Support
12	requer	I-Premise:44:Support
13	persistência	I-Premise:44:Support
14	e	I-Premise:44:Support
15	paciência	I-Premise:44:Support
16	.	O
17	Especialmente	O
18	quando	B-Premise:44:Support
19	você	I-Premise:44:Support
20	não	I-Premise:44:Support
21	tem	I-Premise:44:Support
22	um	I-Premise:44:Support
23	instrutor	I-Premise:44:Support
24	lá	I-Premise:44:Support
25	para	I-Premise:44:Support
26	guiá-lo	I-Premise:44:Support
27	,	I-Premise:44:Support
28	cabe	I-Premise:44:Support
29	a	I-Premise:44:Support
30	você	I-Premise:44:Support
31	certificar-se	I-Premise:44:Support
32	de	I-Premise:44:Support
33	que	I-Premise:44:Support
34	você	I-Premise:44:Support
35	entende	I-Premise:44:Support
36	e	I-Premise:44:Support
37	completa	I-Premise:44:Support
38	todos	I-Premise:44:Support
39	os	I-Premise:44:Support
40	requisitos	I-Premise:44:Support
41	do	I-Premise:44:Support
42	curso	I-Premise:44:Support
43	.	O
44	Os	B-Claim:For
45	alunos	I-Claim:For
46	podem	I-Claim:For
47	levantar	I-Claim:For
48	perguntas	I-Claim:For
49	e	I-Claim:For
50	podem	I-Claim:For
51	ter	I-Claim:For
52	problemas	I-Claim:For
53	de	I-Claim:For
54	compreensão	I-Claim:For
55	de	I-Claim:For
56	alguns	I-Claim:For
57	tópicos	I-Claim:For
58	ou	I-Claim:For
59	assuntos	I-Claim:For
60	específicos	I-Claim:For
61	.	O
62	Infelizmente	B-Premise:44:Support
63	,	I-Premise:44:Support
64	pode	I-Premise:44:Support
65	ser	I-Premise:44:Support
66	um	I-Premise:44:Support
67	problema	I-Premise:44:Support
68	quando	I-Premise:44:Support
69	você	I-Premise:44:Support
70	enfrenta	I-Premise:44:Support
71	alguns	I-Premise:44:Support
72	problemas	I-Premise:44:Support
73	na	I-Premise:44:Support
74	aprendizagem	I-Premise:44:Support
75	sem	I-Premise:44:Support
76	qualquer	I-Premise:44:Support
77	ajuda	I-Premise:44:Support
78	.	O

1	Segundo	O
2	,	O
3	estudar	B-Premise:45:Support
4	em	I-Premise:45:Support
5	casa	I-Premise:45:Support
6	é	I-Premise:45:Support
7	muito	I-Premise:45:Support
8	diferente	I-Premise:45:Support
9	da	I-Premise:45:Support
10	aprendizagem	I-Premise:45:Support
11	tradicional	I-Premise:45:Support
12	.	O
13	Ao	B-Premise:45:Support
14	contrário	I-Premise:45:Support
15	das	I-Premise:45:Support
16	aulas	I-Premise:45:Support
17	tradicionais	I-Premise:45:Support
18	,	I-Premise:45:Support
19	os	I-Premise:45:Support
20	cursos	I-Premise:45:Support
21	de	I-Premise:45:Support
22	educação	I-Premise:45:Support
23	a	I-Premise:45:Support
24	distância	I-Premise:45:Support
25	não	I-Premise:45:Support
26	acontecem	I-Premise:45:Support
27	em	I-Premise:45:Support
28	uma	I-Premise:45:Support
29	sala	I-Premise:45:Support
30	de	I-Premise:45:Support
31	aula	I-Premise:45:Support
32	,	I-Premise:45:Support
33	onde	I-Premise:45:Support
34	você	I-Premise:45:Support
35	está	I-Premise:45:Support
36	cercado	I-Premise:45:Support
37	por	I-Premise:45:Support
38	seus	I-Premise:45:Support
39	professores	I-Premise:45:Support
40	e	I-Premise:45:Support
41	colegas	I-Premise:45:Support
42	de	O
43	aula	O
44	.	O
45	Os	B-Claim:For
46	estudantes	I-Claim:For
47	podem	I-Claim:For
48	encontrar	I-Claim:For
49	que	I-Claim:For
50	é	I-Claim:For
51	difícil	I-Claim:For
52	estudar	I-Claim:For
53	sem	I-Claim:For
54	ser	I-Claim:For
55	mantidos	I-Claim:For
56	sob	I-Claim:For
57	supervisão	I-Claim:For
58	.	O
59	Se	B-Premise:45:Support
60	você	I-Premise:45:Support
61	é	I-Premise:45:Support
62	o	I-Premise:45:Support
63	tipo	I-Premise:45:Support
64	que	I-Premise:45:Support
65	fica	I-Premise:45:Support
66	facilmente	I-Premise:45:Support
67	distraído	I-Premise:45:Support
68	,	I-Premise:45:Support
69	um	I-Premise:45:Support
70	programa	I-Premise:45:Support
71	de	I-Premise:45:Support
72	aprendizagem	I-Premise:45:Support
73	a	I-Premise:45:Support
74	distância	I-Premise:45:Support
75	pode	I-Premise:45:Support
76	não	I-Premise:45:Support
77	ser	I-Premise:45:Support
78	para	I-Premise:45:Support
79	você	I-Premise:45:Support
80	.	O

1	Além	O
2	disso	O
3	,	O
4	há	B-Claim:For
5	uma	I-Claim:For
6	vantagem	I-Claim:For
7	da	I-Claim:For
8	escola	I-Claim:For
9	tradicional	I-Claim:For
10	-	I-Claim:For
11	a	I-Claim:For
12	socialização	I-Claim:For
13	-	I-Claim:For
14	estabelece	I-Claim:For
15	relacionamento	I-Claim:For
16	com	I-Claim:For
17	os	I-Claim:For
18	colegas	I-Claim:For
19	de	I-Claim:For
20	classe	I-Claim:For
21	.	O
22	Podemos	B-Premise:4:Attack
23	aprender	I-Premise:4:Attack
24	muito	I-Premise:4:Attack
25	com	I-Premise:4:Attack
26	programas	I-Premise:4:Attack
27	em	I-Premise:4:Attack
28	casa	I-Premise:4:Attack
29	;	I-Premise:4:Attack
30	no	I-Premise:4:Attack
31	entanto	I-Premise:4:Attack
32	,	I-Premise:4:Attack
33	nossos	I-Premise:4:Attack
34	computadores	I-Premise:4:Attack
35	ou	I-Premise:4:Attack
36	televisões	I-Premise:4:Attack
37	não	I-Premise:4:Attack
38	podem	I-Premise:4:Attack
39	nos	I-Premise:4:Attack
40	ensinar	I-Premise:4:Attack
41	como	B-Premise:22:Attack
42	nos	I-Premise:22:Attack
43	dar	I-Premise:22:Attack
44	bem	I-Premise:22:Attack
45	com	I-Premise:22:Attack
46	as	I-Premise:22:Attack
47	pessoas	I-Premise:22:Attack
48	.	O
49	Por	O
50	exemplo	O
51	,	O
52	os	B-Premise:4:Support
53	alunos	I-Premise:4:Support
54	podem	I-Premise:4:Support
55	aprender	I-Premise:4:Support
56	a	I-Premise:4:Support
57	cooperar	I-Premise:4:Support
58	com	I-Premise:4:Support
59	os	I-Premise:4:Support
60	colegas	I-Premise:4:Support
61	de	I-Premise:4:Support
62	classe	I-Premise:4:Support
63	a	I-Premise:4:Support
64	partir	I-Premise:4:Support
65	do	I-Premise:4:Support
66	trabalho	I-Premise:4:Support
67	em	I-Premise:4:Support
68	equipe	I-Premise:4:Support
69	.	O
70	Estudar	B-Premise:4:Support
71	sozinho	I-Premise:4:Support
72	em	I-Premise:4:Support
73	casa	I-Premise:4:Support
74	pode	I-Premise:4:Support
75	nos	I-Premise:4:Support
76	privar	I-Premise:4:Support
77	destas	I-Premise:4:Support
78	oportunidades	I-Premise:4:Support
79	significativas	I-Premise:4:Support
80	e	I-Premise:4:Support
81	valiosas	I-Premise:4:Support
82	.	O

1	Por	O
2	estas	O
3	razões	O
4	,	O
5	concordo	O
6	que	O
7	a	B-MajorClaim
8	educação	I-MajorClaim
9	a	I-MajorClaim
10	distância	I-MajorClaim
11	não	I-MajorClaim
12	pode	I-MajorClaim
13	substituir	I-MajorClaim
14	a	I-MajorClaim
15	escola	I-MajorClaim
16	tradicional	I-MajorClaim
17	.	O

1	Terras	O
2	agrícolas	O
3	,	O
4	habitação	O
5	e	O
6	indústria	O
7	ou	O
8	poupar	O
9	terras	O
10	para	O
11	animais	O
12	?	O

1	Hoje	O
2	em	O
3	dia	O
4	,	O
5	prevalece	O
6	a	O
7	opinião	O
8	de	O
9	que	O
10	as	O
11	necessidades	O
12	humanas	O
13	de	O
14	terras	O
15	agrícolas	O
16	,	O
17	habitação	O
18	e	O
19	indústria	O
20	são	O
21	mais	O
22	importantes	O
23	do	O
24	que	O
25	salvar	O
26	terras	O
27	para	O
28	animais	O
29	ameaçados	O
30	de	O
31	extinção	O
32	.	O
33	Pessoas	O
34	que	O
35	discordam	O
36	da	O
37	disputa	O
38	pontual	O
39	de	O
40	que	O
41	a	O
42	diminuição	O
43	das	O
44	terras	O
45	para	O
46	animais	O
47	em	O
48	perigo	O
49	trará	O
50	danos	O
51	ao	O
52	equilíbrio	O
53	ecológico	O
54	.	O
55	No	O
56	que	O
57	me	O
58	diz	O
59	respeito	O
60	,	O
61	concordo	O
62	com	O
63	a	O
64	opinião	O
65	de	O
66	que	O
67	as	B-MajorClaim
68	necessidades	I-MajorClaim
69	humanas	I-MajorClaim
70	para	I-MajorClaim
71	as	I-MajorClaim
72	terras	I-MajorClaim
73	agrícolas	I-MajorClaim
74	,	I-MajorClaim
75	a	I-MajorClaim
76	habitação	I-MajorClaim
77	e	I-MajorClaim
78	a	I-MajorClaim
79	indústria	I-MajorClaim
80	são	I-MajorClaim
81	mais	I-MajorClaim
82	importantes	I-MajorClaim
83	.	O
84	As	O
85	razões	O
86	baseiam-se	O
87	nos	O
88	seguintes	O
89	aspectos	O
90	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	as	B-Premise:115:Support
6	terras	I-Premise:115:Support
7	utilizadas	I-Premise:115:Support
8	para	I-Premise:115:Support
9	as	I-Premise:115:Support
10	terras	I-Premise:115:Support
11	agrícolas	I-Premise:115:Support
12	,	I-Premise:115:Support
13	a	I-Premise:115:Support
14	habitação	I-Premise:115:Support
15	e	I-Premise:115:Support
16	a	I-Premise:115:Support
17	indústria	I-Premise:115:Support
18	podem	I-Premise:115:Support
19	beneficiar	I-Premise:115:Support
20	mais	I-Premise:115:Support
21	a	I-Premise:115:Support
22	toda	I-Premise:115:Support
23	a	I-Premise:115:Support
24	sociedade	I-Premise:115:Support
25	.	O
26	Não	O
27	há	O
28	dúvida	O
29	de	O
30	que	O
31	a	B-Premise:115:Support
32	economia	I-Premise:115:Support
33	de	I-Premise:115:Support
34	toda	I-Premise:115:Support
35	a	I-Premise:115:Support
36	sociedade	I-Premise:115:Support
37	será	I-Premise:115:Support
38	desenvolvida	I-Premise:115:Support
39	com	I-Premise:115:Support
40	a	I-Premise:115:Support
41	ajuda	I-Premise:115:Support
42	da	I-Premise:115:Support
43	agricultura	I-Premise:115:Support
44	,	I-Premise:115:Support
45	da	I-Premise:115:Support
46	indústria	I-Premise:115:Support
47	imobiliária	I-Premise:115:Support
48	e	I-Premise:115:Support
49	da	I-Premise:115:Support
50	indústria	I-Premise:115:Support
51	,	I-Premise:115:Support
52	em	I-Premise:115:Support
53	particular	I-Premise:115:Support
54	na	I-Premise:115:Support
55	indústria	I-Premise:115:Support
56	que	I-Premise:115:Support
57	é	I-Premise:115:Support
58	o	I-Premise:115:Support
59	pilar	I-Premise:115:Support
60	da	I-Premise:115:Support
61	economia	I-Premise:115:Support
62	nacional	I-Premise:115:Support
63	,	O
64	porque	O
65	produzem	B-Premise:31:Support
66	muitos	I-Premise:31:Support
67	lucros	I-Premise:31:Support
68	.	O
69	Além	O
70	disso	O
71	,	O
72	a	B-Premise:115:Support
73	sociedade	I-Premise:115:Support
74	será	I-Premise:115:Support
75	estável	I-Premise:115:Support
76	e	I-Premise:115:Support
77	harmonia	I-Premise:115:Support
78	devido	I-Premise:115:Support
79	a	I-Premise:115:Support
80	mais	I-Premise:115:Support
81	terras	I-Premise:115:Support
82	agrícolas	I-Premise:115:Support
83	e	I-Premise:115:Support
84	indústria	I-Premise:115:Support
85	.	O
86	É	O
87	amplamente	O
88	reconhecido	O
89	que	O
90	mais	B-Premise:72:Support
91	terras	I-Premise:72:Support
92	agrícolas	I-Premise:72:Support
93	e	I-Premise:72:Support
94	indústrias	I-Premise:72:Support
95	podem	I-Premise:72:Support
96	proporcionar	I-Premise:72:Support
97	mais	I-Premise:72:Support
98	oportunidades	I-Premise:72:Support
99	de	I-Premise:72:Support
100	emprego	I-Premise:72:Support
101	que	I-Premise:72:Support
102	podem	I-Premise:72:Support
103	diminuir	I-Premise:72:Support
104	a	I-Premise:72:Support
105	taxa	I-Premise:72:Support
106	de	I-Premise:72:Support
107	desemprego	I-Premise:72:Support
108	e	I-Premise:72:Support
109	a	I-Premise:72:Support
110	taxa	I-Premise:72:Support
111	de	I-Premise:72:Support
112	criminalidade	I-Premise:72:Support
113	.	O
114	Assim	O
115	,	B-Claim:For
116	as	I-Claim:For
117	necessidades	I-Claim:For
118	de	I-Claim:For
119	terras	I-Claim:For
120	agrícolas	I-Claim:For
121	,	I-Claim:For
122	habitação	I-Claim:For
123	e	I-Claim:For
124	indústria	I-Claim:For
125	são	I-Claim:For
126	mais	I-Claim:For
127	importantes	I-Claim:For
128	.	O

1	Em	O
2	segundo	O
3	lugar	O
4	,	O
5	as	B-Claim:For
6	terras	I-Claim:For
7	agrícolas	I-Claim:For
8	,	I-Claim:For
9	a	I-Claim:For
10	habitação	I-Claim:For
11	e	I-Claim:For
12	a	I-Claim:For
13	indústria	I-Claim:For
14	podem	I-Claim:For
15	satisfazer	I-Claim:For
16	o	I-Claim:For
17	desejo	I-Claim:For
18	do	I-Claim:For
19	homem	I-Claim:For
20	de	I-Claim:For
21	viver	I-Claim:For
22	uma	I-Claim:For
23	vida	I-Claim:For
24	melhor	I-Claim:For
25	.	O
26	É	O
27	claramente	O
28	entendido	O
29	que	O
30	a	B-Premise:5:Support
31	agricultura	I-Premise:5:Support
32	,	I-Premise:5:Support
33	a	I-Premise:5:Support
34	habitação	I-Premise:5:Support
35	e	I-Premise:5:Support
36	a	I-Premise:5:Support
37	indústria	I-Premise:5:Support
38	nos	I-Premise:5:Support
39	fornecem	I-Premise:5:Support
40	a	I-Premise:5:Support
41	comida	I-Premise:5:Support
42	que	I-Premise:5:Support
43	comemos	I-Premise:5:Support
44	,	I-Premise:5:Support
45	o	I-Premise:5:Support
46	lugar	I-Premise:5:Support
47	que	I-Premise:5:Support
48	vivemos	I-Premise:5:Support
49	,	I-Premise:5:Support
50	as	I-Premise:5:Support
51	roupas	I-Premise:5:Support
52	que	I-Premise:5:Support
53	usamos	I-Premise:5:Support
54	,	I-Premise:5:Support
55	que	I-Premise:5:Support
56	são	I-Premise:5:Support
57	essenciais	I-Premise:5:Support
58	para	I-Premise:5:Support
59	viver	I-Premise:5:Support
60	.	O
61	Especialmente	B-Premise:5:Support
62	em	I-Premise:5:Support
63	algumas	I-Premise:5:Support
64	áreas	I-Premise:5:Support
65	pobres	I-Premise:5:Support
66	,	I-Premise:5:Support
67	a	I-Premise:5:Support
68	sobrevivência	I-Premise:5:Support
69	é	I-Premise:5:Support
70	a	I-Premise:5:Support
71	coisa	I-Premise:5:Support
72	mais	I-Premise:5:Support
73	significativa	I-Premise:5:Support
74	.	O
75	Além	O
76	disso	O
77	,	O
78	a	B-Premise:5:Support
79	agricultura	I-Premise:5:Support
80	e	I-Premise:5:Support
81	a	I-Premise:5:Support
82	indústria	I-Premise:5:Support
83	altamente	I-Premise:5:Support
84	desenvolvidas	I-Premise:5:Support
85	podem	I-Premise:5:Support
86	melhorar	I-Premise:5:Support
87	as	I-Premise:5:Support
88	nossas	I-Premise:5:Support
89	condições	I-Premise:5:Support
90	de	I-Premise:5:Support
91	vida	I-Premise:5:Support
92	que	I-Premise:5:Support
93	nos	I-Premise:5:Support
94	permitem	I-Premise:5:Support
95	ter	I-Premise:5:Support
96	uma	I-Premise:5:Support
97	vida	I-Premise:5:Support
98	de	I-Premise:5:Support
99	boa	I-Premise:5:Support
100	qualidade	I-Premise:5:Support
101	.	O

1	Por	O
2	último	O
3	,	O
4	gostaria	O
5	de	O
6	mencionar	O
7	que	O
8	,	O
9	embora	O
10	as	B-Premise:10:Attack
11	terras	I-Premise:10:Attack
12	agrícolas	I-Premise:10:Attack
13	,	I-Premise:10:Attack
14	a	I-Premise:10:Attack
15	habitação	I-Premise:10:Attack
16	e	I-Premise:10:Attack
17	a	I-Premise:10:Attack
18	indústria	I-Premise:10:Attack
19	ocupem	I-Premise:10:Attack
20	as	I-Premise:10:Attack
21	terras	I-Premise:10:Attack
22	utilizadas	I-Premise:10:Attack
23	para	I-Premise:10:Attack
24	animais	I-Premise:10:Attack
25	em	I-Premise:10:Attack
26	perigo	I-Premise:10:Attack
27	,	B-Claim:For
28	pode	I-Claim:For
29	fazer	I-Claim:For
30	bem	I-Claim:For
31	para	I-Claim:For
32	proteger	I-Claim:For
33	os	I-Claim:For
34	animais	I-Claim:For
35	em	I-Claim:For
36	perigo	I-Claim:For
37	.	O
38	De	O
39	acordo	O
40	com	O
41	a	O
42	discussão	O
43	acima	O
44	,	O
45	a	B-Premise:10:Support
46	agricultura	I-Premise:10:Support
47	e	I-Premise:10:Support
48	a	I-Premise:10:Support
49	indústria	I-Premise:10:Support
50	contribuem	I-Premise:10:Support
51	para	I-Premise:10:Support
52	a	I-Premise:10:Support
53	economia	I-Premise:10:Support
54	.	O
55	Com	O
56	o	O
57	desenvolvimento	O
58	da	O
59	economia	O
60	,	O
61	podemos	B-Premise:10:Support
62	ter	I-Premise:10:Support
63	métodos	I-Premise:10:Support
64	mais	I-Premise:10:Support
65	avançados	I-Premise:10:Support
66	para	I-Premise:10:Support
67	cuidar	I-Premise:10:Support
68	de	I-Premise:10:Support
69	animais	I-Premise:10:Support
70	em	I-Premise:10:Support
71	perigo	I-Premise:10:Support
72	.	O
73	Por	O
74	instante	O
75	,	O
76	podemos	B-Premise:61:Support
77	inventar	I-Premise:61:Support
78	uma	I-Premise:61:Support
79	nova	I-Premise:61:Support
80	técnica	I-Premise:61:Support
81	para	I-Premise:61:Support
82	ajudar	I-Premise:61:Support
83	os	I-Premise:61:Support
84	animais	I-Premise:61:Support
85	em	I-Premise:61:Support
86	extinção	I-Premise:61:Support
87	a	I-Premise:61:Support
88	produzir	I-Premise:61:Support
89	prole	I-Premise:61:Support
90	para	I-Premise:61:Support
91	ter	I-Premise:61:Support
92	certeza	I-Premise:61:Support
93	de	I-Premise:61:Support
94	que	I-Premise:61:Support
95	eles	I-Premise:61:Support
96	não	I-Premise:61:Support
97	se	I-Premise:61:Support
98	diferenciariam	I-Premise:61:Support
99	.	O

1	Em	O
2	geral	O
3	,	O
4	proteger	B-Claim:Against
5	os	I-Claim:Against
6	animais	I-Claim:Against
7	em	I-Claim:Against
8	perigo	I-Claim:Against
9	é	I-Claim:Against
10	necessário	I-Claim:Against
11	,	O
12	no	O
13	entanto	O
14	,	O
15	as	B-MajorClaim
16	necessidades	I-MajorClaim
17	humanas	I-MajorClaim
18	para	I-MajorClaim
19	as	I-MajorClaim
20	terras	I-MajorClaim
21	agrícolas	I-MajorClaim
22	,	I-MajorClaim
23	habitação	I-MajorClaim
24	e	I-MajorClaim
25	indústria	I-MajorClaim
26	são	I-MajorClaim
27	mais	I-MajorClaim
28	importantes	I-MajorClaim
29	.	O

1	Os	O
2	zoológicos	O
