61	receberam	I-Premise
62	uma	I-Premise
63	educação	I-Premise
64	mesmo	I-Premise
65	no	I-Premise
66	ensino	I-Premise
67	médio	I-Premise
68	,	O
69	então	O
70	quando	B-Premise
71	meu	I-Premise
72	pai	I-Premise
73	teve	I-Premise
74	dificuldade	I-Premise
75	em	I-Premise
76	resolver	I-Premise
77	um	I-Premise
78	problema	I-Premise
79	na	I-Premise
80	sua	I-Premise
81	infância	I-Premise
82	,	I-Premise
83	ele	I-Premise
84	teve	I-Premise
85	que	I-Premise
86	ir	I-Premise
87	ao	I-Premise
88	seu	I-Premise
89	professor	I-Premise
90	em	I-Premise
91	busca	I-Premise
92	de	I-Premise
93	ajuda	I-Premise
94	.	O
95	As	B-Premise
96	coisas	I-Premise
97	mudaram	I-Premise
98	muito	I-Premise
99	.	O
100	Cresço	B-Premise
101	em	I-Premise
102	melhores	I-Premise
103	condições	I-Premise
104	do	I-Premise
105	que	I-Premise
106	o	I-Premise
107	meu	I-Premise
108	pai	I-Premise
109	.	O
110	Sempre	B-Premise
111	que	I-Premise
112	tenho	I-Premise
113	problemas	I-Premise
114	,	I-Premise
115	sempre	I-Premise
116	posso	I-Premise
117	pedir	I-Premise
118	ajuda	I-Premise
119	aos	I-Premise
120	meus	I-Premise
121	pais	I-Premise
122	.	O
123	Eles	B-Premise
124	podem	I-Premise
125	resolver	I-Premise
126	o	I-Premise
127	problema	I-Premise
128	rapidamente	I-Premise
129	porque	O
130	eles	B-Premise
131	aprenderam	I-Premise
132	muito	I-Premise
133	.	O

1	O	O
2	que	O
3	é	O
4	mais	O
5	,	O
6	os	O
7	membros	B-Claim
8	da	I-Claim
9	família	I-Claim
10	podem	I-Claim
11	nos	I-Claim
12	ajudar	I-Claim
13	em	I-Claim
14	muitos	I-Claim
15	outros	I-Claim
16	aspectos	I-Claim
17	.	O
18	Por	O
19	exemplo	O
20	,	O
21	quando	B-Premise
22	eu	I-Premise
23	não	I-Premise
24	sabia	I-Premise
25	o	I-Premise
26	maior	I-Premise
27	para	I-Premise
28	escolher	I-Premise
29	quando	I-Premise
30	eu	I-Premise
31	frequentava	I-Premise
32	a	I-Premise
33	universidade	I-Premise
34	,	I-Premise
35	meu	I-Premise
36	pai	I-Premise
37	falou	I-Premise
38	muito	I-Premise
39	sobre	I-Premise
40	diferentes	I-Premise
41	majors	I-Premise
42	.	O
43	Ele	B-Premise
44	compartilhou	I-Premise
45	sua	I-Premise
46	própria	I-Premise
47	experiência	I-Premise
48	comigo	I-Premise
49	,	I-Premise
50	o	I-Premise
51	que	I-Premise
52	me	I-Premise
53	ajudou	I-Premise
54	bastante	I-Premise
55	.	O
56	Os	B-Premise
57	pais	I-Premise
58	são	I-Premise
59	bastante	I-Premise
60	experientes	I-Premise
61	do	I-Premise
62	que	I-Premise
63	seus	I-Premise
64	filhos	I-Premise
65	,	O
66	eles	B-Premise
67	podem	I-Premise
68	guiá-los	I-Premise
69	para	I-Premise
70	a	I-Premise
71	direção	I-Premise
72	certa	I-Premise
73	.	O
74	Além	O
75	disso	O
76	,	O
77	os	O
78	pais	B-Premise
79	podem	I-Premise
80	dizer	I-Premise
81	aos	I-Premise
82	seus	I-Premise
83	filhos	I-Premise
84	quantos	I-Premise
85	puderem	I-Premise
86	.	O
87	O	O
88	que	B-Premise
89	eles	I-Premise
90	querem	I-Premise
91	é	I-Premise
92	ajudar	I-Premise
93	seu	I-Premise
94	filho	I-Premise
95	a	I-Premise
96	fazer	I-Premise
97	um	I-Premise
98	progresso	I-Premise
99	.	O

1	Em	O
2	uma	O
3	palavra	O
4	,	O
5	nossos	B-Claim
6	pais	I-Claim
7	e	I-Claim
8	outros	I-Claim
9	membros	I-Claim
10	da	I-Claim
11	família	I-Claim
12	podem	I-Claim
13	nos	I-Claim
14	ajudar	I-Claim
15	muito	I-Claim
16	em	I-Claim
17	nossa	I-Claim
18	vida	I-Claim
19	.	O
20	Acredito	O
21	que	O
22	com	B-MajorClaim
23	a	I-MajorClaim
24	ajuda	I-MajorClaim
25	da	I-MajorClaim
26	nossa	I-MajorClaim
27	família	I-MajorClaim
28	,	I-MajorClaim
29	podemos	I-MajorClaim
30	alcançar	I-MajorClaim
31	o	I-MajorClaim
32	sucesso	I-MajorClaim
33	com	I-MajorClaim
34	bastante	I-MajorClaim
35	facilidade	I-MajorClaim
36	.	O

1	Viver	O
2	com	O
3	um	O
4	colega	O
5	de	O
6	quarto	O
7	é	O
8	melhor	O
9	do	O
10	que	O
11	Viver	O
12	sozinho	O

1	Muitas	O
2	pessoas	O
3	solteiras	O
4	têm	O
5	dificuldades	O
6	para	O
7	decidir	O
8	se	O
9	viver	O
10	com	O
11	um	O
12	colega	O
13	de	O
14	quarto	O
15	ou	O
16	para	O
17	viver	O
18	sozinho	O
19	.	O
20	Cada	O
21	um	O
22	toma	O
23	decisões	O
24	diferentes	O
25	.	O
26	Algumas	O
27	pessoas	O
28	escolhem	O
29	viver	O
30	sozinhos	O
31	para	O
32	a	O
33	privacidade	O
34	,	O
35	enquanto	O
36	outras	O
37	escolhem	O
38	viver	O
39	com	O
40	um	O
41	colega	O
42	de	O
43	quarto	O
44	por	O
45	razões	O
46	práticas	O
47	.	O
48	No	O
49	que	O
50	me	O
51	diz	O
52	respeito	O
53	,	O
54	prefiro	B-MajorClaim
55	viver	I-MajorClaim
56	com	I-MajorClaim
57	um	I-MajorClaim
58	colega	I-MajorClaim
59	de	I-MajorClaim
60	quarto	I-MajorClaim
61	.	O
62	Isso	O
63	é	O
64	porque	O
65	me	B-Claim
66	poupa	I-Claim
67	dinheiro	I-Claim
68	,	I-Claim
69	me	I-Claim
70	permite	I-Claim
71	socializar	I-Claim
72	,	I-Claim
73	e	I-Claim
74	me	I-Claim
75	permite	I-Claim
76	obter	I-Claim
77	ajuda	I-Claim
78	.	O

1	Viver	B-Claim
2	com	I-Claim
3	um	I-Claim
4	colega	I-Claim
5	de	I-Claim
6	quarto	I-Claim
7	poupa-me	I-Claim
8	muito	I-Claim
9	dinheiro	I-Claim
10	.	O
11	Se	B-Premise
12	você	I-Premise
13	tem	I-Premise
14	companheiros	I-Premise
15	de	I-Premise
16	quarto	I-Premise
17	,	I-Premise
18	você	I-Premise
19	pode	I-Premise
20	dividir	I-Premise
21	o	I-Premise
22	aluguel	I-Premise
23	e	I-Premise
24	serviços	I-Premise
25	públicos	I-Premise
26	entre	I-Premise
27	eles	I-Premise
28	.	O
29	Isto	O
30	significa	O
31	que	O
32	você	B-Premise
33	pode	I-Premise
34	obter	I-Premise
35	mais	I-Premise
36	por	I-Premise
37	menos	I-Premise
38	.	O
39	Por	O
40	exemplo	O
41	,	O
42	no	B-Premise
43	ano	I-Premise
44	passado	I-Premise
45	,	I-Premise
46	eu	I-Premise
47	partilhei	I-Premise
48	um	I-Premise
49	quarto	I-Premise
50	fora	I-Premise
51	do	I-Premise
52	campus	I-Premise
53	com	I-Premise
54	meu	I-Premise
55	amigo	I-Premise
56	,	I-Premise
57	e	I-Premise
58	decidimos	I-Premise
59	dividir	I-Premise
60	as	I-Premise
61	contas	I-Premise
62	de	I-Premise
63	aluguel	I-Premise
64	e	I-Premise
65	aquecimento	I-Premise
66	em	I-Premise
67	metade	I-Premise
68	:	I-Premise
69	eu	I-Premise
70	fui	I-Premise
71	capaz	I-Premise
72	de	I-Premise
73	economizar	I-Premise
74	cerca	I-Premise
75	de	I-Premise
76	cinqüenta	I-Premise
77	dólares	I-Premise
78	para	I-Premise
79	aquecimento	I-Premise
80	,	I-Premise
81	e	I-Premise
82	duzentos	I-Premise
83	dólares	I-Premise
84	para	I-Premise
85	aluguel	I-Premise
86	mensal	I-Premise
87	.	O
88	Eu	B-Premise
89	fui	I-Premise
90	capaz	I-Premise
91	de	I-Premise
92	economizar	I-Premise
93	um	I-Premise
94	monte	I-Premise
95	de	I-Premise
96	dinheiro	I-Premise
97	compartilhando	I-Premise
98	o	I-Premise
99	aquecimento	I-Premise
100	desperdiçado	I-Premise
101	e	I-Premise
102	quartos	I-Premise
103	com	I-Premise
104	o	I-Premise
105	meu	I-Premise
106	amigo	I-Premise
107	e	I-Premise
108	dividir	I-Premise
109	as	I-Premise
110	contas	I-Premise
111	.	O

1	Além	O
2	de	O
3	poupar	O
4	muito	O
5	dinheiro	O
6	,	O
7	viver	B-Claim
8	com	I-Claim
9	um	I-Claim
10	colega	I-Claim
11	de	I-Claim
12	quarto	I-Claim
13	também	I-Claim
14	me	I-Claim
15	permite	I-Claim
16	socializar	I-Claim
17	mais	I-Claim
18	facilmente	I-Claim
19	.	O
20	É	B-Premise
21	sempre	I-Premise
22	mais	I-Premise
23	fácil	I-Premise
24	socializar	I-Premise
25	quando	I-Premise
26	você	I-Premise
27	tem	I-Premise
28	muita	I-Premise
29	gente	I-Premise
30	ao	I-Premise
31	seu	I-Premise
32	redor	I-Premise
33	.	O
34	Você	B-Premise
35	pode	I-Premise
36	convidar	I-Premise
37	os	I-Premise
38	amigos	I-Premise
39	dos	I-Premise
40	seus	I-Premise
41	companheiros	I-Premise
42	de	I-Premise
43	quarto	I-Premise
44	para	I-Premise
45	o	I-Premise
46	seu	I-Premise
47	quarto	I-Premise
48	e	I-Premise
49	se	I-Premise
50	divertir	I-Premise
51	juntos	I-Premise
52	.	O
53	Por	O
54	exemplo	O
55	,	O
56	uma	B-Premise
57	noite	I-Premise
58	,	I-Premise
59	o	I-Premise
60	meu	I-Premise
61	colega	I-Premise
62	de	I-Premise
63	quarto	I-Premise
64	,	I-Premise
65	Millan	I-Premise
66	,	I-Premise
67	trouxe	I-Premise
68	seus	I-Premise
69	amigos	I-Premise
70	junto	I-Premise
71	.	O
72	Mesmo	B-Premise
73	que	I-Premise
74	os	I-Premise
75	amigos	I-Premise
76	dele	I-Premise
77	e	I-Premise
78	eu	I-Premise
79	fôssemos	I-Premise
80	totalmente	I-Premise
81	estranhos	I-Premise
82	um	I-Premise
83	para	I-Premise
84	o	I-Premise
85	outro	I-Premise
86	,	I-Premise
87	nós	I-Premise
88	rapidamente	I-Premise
89	chegamos	I-Premise
90	a	I-Premise
91	nos	I-Premise
92	conhecer	I-Premise
93	.	O
94	Logo	B-Premise
95	descobrimos	I-Premise
96	que	I-Premise
97	todos	I-Premise
98	adoravam	I-Premise
99	jogar	I-Premise
100	videogames	I-Premise
101	.	O
102	Jogamos	B-Premise
103	um	I-Premise
104	videogame	I-Premise
105	chamado	I-Premise
106	'Halo	I-Premise
107	'	I-Premise
108	juntos	I-Premise
109	a	I-Premise
110	noite	I-Premise
111	toda	I-Premise
112	,	I-Premise
113	e	I-Premise
114	nos	I-Premise
115	tornamos	I-Premise
116	bons	I-Premise
117	amigos	I-Premise
118	.	O
119	Viver	B-Premise
120	com	I-Premise
121	um	I-Premise
122	colega	I-Premise
123	de	I-Premise
124	quarto	I-Premise
125	tornou	I-Premise
126	a	I-Premise
127	socialização	I-Premise
128	muito	I-Premise
129	mais	I-Premise
130	fácil	I-Premise
131	para	I-Premise
132	mim	I-Premise
133	.	O

1	Finalmente	O
2	,	O
3	viver	B-Claim
4	com	I-Claim
5	um	I-Claim
6	colega	I-Claim
7	de	I-Claim
8	quarto	I-Claim
9	me	I-Claim
10	permite	I-Claim
11	obter	I-Claim
12	ajuda	I-Claim
13	.	O
14	Muitas	B-Premise
15	vezes	I-Premise
16	é	I-Premise
17	o	I-Premise
18	caso	I-Premise
19	de	I-Premise
20	que	I-Premise
21	seus	I-Premise
22	colegas	I-Premise
23	de	I-Premise
24	quarto	I-Premise
25	têm	I-Premise
26	as	I-Premise
27	habilidades	I-Premise
28	ou	I-Premise
29	conhecimentos	I-Premise
30	que	I-Premise
31	você	I-Premise
32	precisa	I-Premise
33	.	O
34	Quando	B-Premise
35	você	I-Premise
36	se	I-Premise
37	deparar	I-Premise
38	com	I-Premise
39	um	I-Premise
40	problema	I-Premise
41	,	I-Premise
42	você	I-Premise
43	pode	I-Premise
44	perguntar	I-Premise
45	aos	I-Premise
46	seus	I-Premise
47	colegas	I-Premise
48	de	I-Premise
49	quarto	I-Premise
50	se	I-Premise
51	eles	I-Premise
52	podem	I-Premise
53	ajudar	I-Premise
54	.	O
55	Alguns	B-Premise
56	deles	I-Premise
57	podem	I-Premise
58	ter	I-Premise
59	algo	I-Premise
60	para	I-Premise
61	oferecer	I-Premise
62	.	O
63	Para	O
64	ilustrar	O
65	,	O
66	quando	B-Premise
67	o	I-Premise
68	meu	I-Premise
69	computador	I-Premise
70	misteriosamente	I-Premise
71	quebrou	I-Premise
72	para	I-Premise
73	baixo	I-Premise
74	,	I-Premise
75	eu	I-Premise
76	liguei	I-Premise
77	para	I-Premise
78	cima	I-Premise
79	do	I-Premise
80	fabricante	I-Premise
81	e	I-Premise
82	pediu	I-Premise
83	ajuda	I-Premise
84	.	O
85	Eles	B-Premise
86	não	I-Premise
87	me	I-Premise
88	deram	I-Premise
89	quaisquer	I-Premise
90	soluções	I-Premise
91	úteis	I-Premise
92	.	O
93	Para	B-Premise
94	minha	I-Premise
95	surpresa	I-Premise
96	,	I-Premise
97	um	I-Premise
98	dos	I-Premise
99	meus	I-Premise
100	colegas	I-Premise
101	de	I-Premise
102	quarto	I-Premise
103	notou	I-Premise
104	meus	I-Premise
105	problemas	I-Premise
106	e	I-Premise
107	ofereceu-se	I-Premise
108	para	I-Premise
109	ajudar	I-Premise
110	.	O
111	Ele	B-Premise
112	era	I-Premise
113	muito	I-Premise
114	bom	I-Premise
115	com	I-Premise
116	computadores	I-Premise
117	,	I-Premise
118	e	I-Premise
119	conseguiu	I-Premise
120	resolver	I-Premise
121	o	I-Premise
122	problema	I-Premise
123	rapidamente	I-Premise
124	.	O

1	Em	O
2	conclusão	O
3	,	O
4	enquanto	O
5	muitas	B-Claim
6	pessoas	I-Claim
7	decidem	I-Claim
8	viver	I-Claim
9	sozinhos	I-Claim
10	por	I-Claim
11	várias	I-Claim
12	razões	I-Claim
13	,	O
14	eu	B-MajorClaim
15	prefiro	I-MajorClaim
16	viver	I-MajorClaim
17	com	I-MajorClaim
18	um	I-MajorClaim
19	colega	I-MajorClaim
20	de	I-MajorClaim
21	quarto	I-MajorClaim
22	,	I-MajorClaim
23	e	I-MajorClaim
24	eu	I-MajorClaim
25	sempre	I-MajorClaim
26	vou	I-MajorClaim
27	.	O
28	Isso	O
29	é	O
30	porque	O
31	me	B-Claim
32	oferece	I-Claim
33	muitas	I-Claim
34	vantagens	I-Claim
35	,	I-Claim
36	tais	I-Claim
37	como	I-Claim
38	menos	I-Claim
39	gastos	I-Claim
40	,	I-Claim
41	mais	I-Claim
42	socialização	I-Claim
43	,	I-Claim
44	e	I-Claim
45	mais	I-Claim
46	ajuda	I-Claim
47	.	O
48	Acho	O
49	que	O
50	as	O
51	pessoas	O
52	solteiras	O
53	devem	O
54	viver	O
55	com	O
56	um	O
57	colega	O
58	de	O
59	quarto	O
60	,	O
61	se	O
62	quiserem	O
63	desfrutar	O
64	de	O
65	suas	O
66	vidas	O
67	.	O

1	Algumas	O
2	pessoas	O
3	acreditam	O
4	que	O
5	deve	O
6	haver	O
7	punição	O
8	fixa	O
9	para	O
10	cada	O
11	tipo	O
12	de	O
13	crime	O

1	Geralmente	O
2	,	O
3	a	O
4	razão	O
5	por	O
6	trás	O
7	da	O
8	punição	O
9	é	O
10	reduzir	O
11	o	O
12	crime	O
13	de	O
14	uma	O
15	nação	O
16	e	O
17	construir	O
18	um	O
19	medo	O
20	na	O
21	mente	O
22	dos	O
23	infratores	O
24	.	O
25	Algumas	O
26	pessoas	O
27	pensam	O
28	que	O
29	não	O
30	importa	O
31	qual	O
32	é	O
33	a	O
34	razão	O
35	por	O
36	trás	O
37	de	O
38	cometer	O
39	um	O
40	crime	O
41	,	O
42	portanto	O
43	,	O
44	deve	O
45	haver	O
46	punição	O
47	fixa	O
48	para	O
49	um	O
50	crime	O
51	específico	O
52	.	O
53	Alternativamente	O
54	,	B-MajorClaim
55	penso	I-MajorClaim
56	que	I-MajorClaim
57	deve	I-MajorClaim
58	ter	I-MajorClaim
59	em	I-MajorClaim
60	conta	I-MajorClaim
61	a	I-MajorClaim
62	situação	I-MajorClaim
63	e	I-MajorClaim
64	as	I-MajorClaim
65	condições	I-MajorClaim
66	,	I-MajorClaim
67	que	I-MajorClaim
68	forçam	I-MajorClaim
69	uma	I-MajorClaim
70	pessoa	I-MajorClaim
71	a	I-MajorClaim
72	ser	I-MajorClaim
73	um	I-MajorClaim
74	criminoso	I-MajorClaim
75	.	O

1	Em	O
2	primeiro	O
3	lugar	O
4	,	O
5	se	B-Claim
6	haverá	I-Claim
7	uma	I-Claim
8	punição	I-Claim
9	fixa	I-Claim
10	para	I-Claim
11	cada	I-Claim
12	tipo	I-Claim
13	de	I-Claim
14	crime	I-Claim
15	,	I-Claim
16	então	I-Claim
17	ele	I-Claim
18	levará	I-Claim
19	a	I-Claim
20	aumentar	I-Claim
21	o	I-Claim
22	crime	I-Claim
23	porque	B-Premise
24	a	I-Premise
25	punição	I-Premise
26	será	I-Premise
27	clara	I-Premise
28	na	I-Premise
29	mente	I-Premise
30	dos	I-Premise
31	criminosos	I-Premise
32	profissionais	I-Premise
33	e	I-Premise
34	eles	I-Premise
35	não	I-Premise
36	sentirão	I-Premise
37	medo	I-Premise
38	ao	I-Premise
39	cometer	I-Premise
40	um	I-Premise
41	crime	I-Premise
42	.	O
43	Em	O
44	segundo	O
45	lugar	O
46	,	O
47	leis	B-Premise
48	e	I-Premise
49	regras	I-Premise
50	estão	I-Premise
51	lá	I-Premise
52	para	I-Premise
53	as	I-Premise
54	pessoas	I-Premise
55	,	O
56	portanto	O
57	,	B-Claim
58	é	I-Claim
59	necessário	I-Claim
60	ter	I-Claim
61	uma	I-Claim
62	olhada	I-Claim
63	por	I-Claim
64	trás	I-Claim
65	do	I-Claim
66	crime	I-Claim
67	,	O
68	por	O
69	exemplo	O
70	``	O
71	uma	B-Premise
72	mulher	I-Premise
73	rouba	I-Premise
74	alimentação	I-Premise
75	para	I-Premise
76	seu	I-Premise
77	filho	I-Premise
78	deve	I-Premise
79	ser	I-Premise
80	tratada	I-Premise
81	como	I-Premise
82	uma	I-Premise
83	mulher	I-Premise
84	,	I-Premise
85	que	I-Premise
86	rouba	I-Premise
87	para	I-Premise
88	sua	I-Premise
89	toxicodependência	I-Premise
90	``	I-Premise
91	.	O
92	A	B-Premise
93	pessoa	I-Premise
94	que	I-Premise
95	cometeu	I-Premise
96	o	I-Premise
97	crime	I-Premise
98	pela	I-Premise
99	primeira	I-Premise
100	vez	I-Premise
101	e	I-Premise
102	os	I-Premise
103	criminosos	I-Premise
104	profissionais	I-Premise
105	não	I-Premise
106	devem	I-Premise
107	ser	I-Premise
108	presos	I-Premise
109	no	I-Premise
110	mesmo	I-Premise
111	lugar	I-Premise
112	.	O

1	Pelo	O
2	contrário	O
3	,	O
4	a	B-Claim
5	sanção	I-Claim
6	fixa	I-Claim
7	reduzirá	I-Claim
8	o	I-Claim
9	tempo	I-Claim
10	que	I-Claim
11	os	I-Claim
12	juízes	I-Claim
13	tomam	I-Claim
14	para	I-Claim
15	pronunciar	I-Claim
16	o	I-Claim
17	seu	I-Claim
18	julgamento	I-Claim
19	e	I-Claim
20	será	I-Claim
21	eficaz	I-Claim
22	economicamente	I-Claim
23	para	I-Claim
24	o	I-Claim
25	Governo	I-Claim
26	.	O
27	Todos	B-Premise
28	devem	I-Premise
29	ser	I-Premise
30	tratados	I-Premise
31	igualmente	I-Premise
32	porque	I-Premise
33	às	I-Premise
34	vezes	B-Premise
35	vemos	I-Premise
36	que	I-Premise
37	uma	I-Premise
38	pessoa	I-Premise
39	pobre	I-Premise
40	que	I-Premise
41	não	I-Premise
42	tem	I-Premise
43	muito	I-Premise
44	dinheiro	I-Premise
45	para	I-Premise
46	contratar	I-Premise
47	um	I-Premise
48	bom	I-Premise
49	advogado	I-Premise
50	eles	I-Premise
51	são	I-Premise
52	presos	I-Premise
53	mesmo	I-Premise
54	sem	I-Premise
55	cometer	I-Premise
56	um	I-Premise
57	crime	I-Premise
58	e	I-Premise
59	quando	I-Premise
60	eles	I-Premise
61	voltam	I-Premise
62	para	I-Premise
63	a	I-Premise
64	sociedade	I-Premise
65	eles	I-Premise
66	se	I-Premise
67	tornam	I-Premise
68	um	I-Premise
69	criminoso	I-Premise
70	profissional	I-Premise
71	.	O
72	Portanto	O
73	,	O
74	a	B-Claim
75	punição	I-Claim
76	fixa	I-Claim
77	reduzirá	I-Claim
78	o	I-Claim
79	espaço	I-Claim
80	entre	I-Claim
81	pobres	I-Claim
82	e	I-Claim
83	ricos	I-Claim
84	e	I-Claim
85	todos	I-Claim
86	compreenderão	I-Claim
87	a	I-Claim
88	importância	I-Claim
89	uns	I-Claim
90	dos	I-Claim
91	outros	I-Claim
92	.	O

1	Para	O
2	concluir	O
3	,	O
4	o	O
5	Governo	B-MajorClaim
6	deve	I-MajorClaim
7	decidir	I-MajorClaim
8	sobre	I-MajorClaim
9	a	I-MajorClaim
10	punição	I-MajorClaim
11	caso	I-MajorClaim
12	a	I-MajorClaim
13	caso	I-MajorClaim
14	.	O
15	Ao	O
16	fazê-lo	O
17	,	O
18	o	O
19	crime	O
20	pode	O
21	ser	O
22	eliminado	O
23	de	O
24	uma	O
25	nação	O
26	e	O
27	é	O
28	uma	O
29	responsabilidade	O
30	de	O
31	cada	O
32	indivíduo	O
33	estar	O
34	a	O
35	favor	O
36	da	O
37	verdade	O
38	e	O
39	respeitar	O
40	as	O
41	leis	O
42	de	O
43	nossa	O
44	constituição	O
45	.	O

1	Uma	O
2	vida	O
3	mais	O
4	conveniente	O
5	em	O
6	uma	O
7	cidade	O

1	Há	O
2	vantagens	O
3	inegáveis	O
4	tanto	O
5	para	O
6	a	O
7	vida	O
8	em	O
9	uma	O
10	cidade	O
11	grande	O
12	e	O
13	em	O
14	uma	O
15	cidade	O
16	pequena	O
17	.	O
18	O	O
19	primeiro	O
20	oferece	O
21	mais	O
22	excitação	O
23	e	O
24	conveniência	O
25	,	O
26	enquanto	O
27	que	O
28	o	O
29	último	O
30	oferece	O
31	um	O
32	lugar	O
33	mais	O
34	limpo	O
35	,	O
36	mais	O
37	silencioso	O
38	e	O
39	muitas	O
40	vezes	O
41	mais	O
42	amigável	O
43	para	O
44	viver	O
45	.	O
46	No	O
47	entanto	O
48	,	O
49	apesar	O
50	das	O
51	vantagens	O
52	da	O
53	vida	O
54	da	O
55	cidade	O
56	pequena	O
57	,	O
58	eu	B-MajorClaim
59	prefiro	I-MajorClaim
60	viver	I-MajorClaim
61	em	I-MajorClaim
62	uma	I-MajorClaim
63	cidade	I-MajorClaim
64	grande	I-MajorClaim
65	por	O
66	várias	O
67	razões	O
68	.	O

1	Por	O
2	um	O
3	lado	O
4	,	O
5	eu	B-Claim
6	sempre	I-Claim
7	quis	I-Claim
8	encontrar	I-Claim
9	um	I-Claim
10	emprego	I-Claim
11	em	I-Claim
12	uma	I-Claim
13	grande	I-Claim
14	empresa	I-Claim
15	que	I-Claim
16	localiza	I-Claim
17	em	I-Claim
18	uma	I-Claim
19	área	I-Claim
20	próspera	I-Claim
21	da	I-Claim
22	cidade	I-Claim
23	.	O
24	Para	O
25	torná-lo	O
26	conveniente	O
27	,	O
28	eu	B-Premise
29	vou	I-Premise
30	absolutamente	I-Premise
31	escolher	I-Premise
32	um	I-Premise
33	lugar	I-Premise
34	para	I-Premise
35	viver	I-Premise
36	que	I-Premise
37	não	I-Premise
38	está	I-Premise
39	muito	I-Premise
40	longe	I-Premise
41	do	I-Premise
42	meu	I-Premise
43	local	I-Premise
44	de	I-Premise
45	trabalho	I-Premise
46	.	O
47	O	O
48	que	O
49	é	O
50	mais	O
51	eu	B-Premise
52	posso	I-Premise
53	economizar	I-Premise
54	muito	I-Premise
55	dinheiro	I-Premise
56	em	I-Premise
57	transporte	I-Premise
58	se	I-Premise
59	eu	I-Premise
60	optar	I-Premise
61	por	I-Premise
62	viver	I-Premise
63	na	I-Premise
64	cidade	I-Premise
65	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	a	B-Claim
6	vida	I-Claim
7	em	I-Claim
8	uma	I-Claim
9	cidade	I-Claim
10	grande	I-Claim
11	não	I-Claim
12	será	I-Claim
13	tão	I-Claim
14	entediante	I-Claim
15	como	I-Claim
16	em	I-Claim
17	uma	I-Claim
18	cidade	I-Claim
19	pequena	I-Claim
20	.	O
21	Você	B-Premise
22	pode	I-Premise
23	desfrutar	I-Premise
24	da	I-Premise
25	vida	I-Premise
26	moderna	I-Premise
27	e	I-Premise
28	ter	I-Premise
29	mais	I-Premise
30	acesso	I-Premise
31	às	I-Premise
32	instalações	I-Premise
33	avançadas	I-Premise
34	.	O
35	Por	O
36	exemplo	O
37	,	O
38	você	B-Premise
39	pode	I-Premise
40	visitar	I-Premise
41	museus	I-Premise
42	para	I-Premise
43	aprender	I-Premise
44	história	I-Premise
45	,	I-Premise
46	e	I-Premise
47	ir	I-Premise
48	a	I-Premise
49	uma	I-Premise
50	biblioteca	I-Premise
51	mais	I-Premise
52	equipada	I-Premise
53	para	I-Premise
54	desfrutar	I-Premise
55	de	I-Premise
56	leitura	I-Premise
57	,	I-Premise
58	ou	I-Premise
59	você	I-Premise
60	pode	I-Premise
61	ir	I-Premise
62	a	I-Premise
63	um	I-Premise
64	centro	I-Premise
65	de	I-Premise
66	esportes	I-Premise
67	para	I-Premise
68	fazer	I-Premise
69	exercício	I-Premise
70	.	O
71	Mas	O
72	uma	B-Premise
73	pequena	I-Premise
74	cidade	I-Premise
75	pode	I-Premise
76	ser	I-Premise
77	menos	I-Premise
78	desenvolvida	I-Premise
79	para	I-Premise
80	satisfazer	I-Premise
81	todos	I-Premise
82	estes	I-Premise
83	tipos	I-Premise
84	de	I-Premise
85	necessidades	I-Premise
86	.	O

1	Além	O
2	disso	O
3	,	O
4	viver	B-Claim
5	em	I-Claim
6	grandes	I-Claim
7	cidades	I-Claim
8	significa	I-Claim
9	mais	I-Claim
10	exposição	I-Claim
11	à	I-Claim
12	estimulação	I-Claim
13	,	I-Claim
14	como	I-Claim
15	todos	I-Claim
16	os	I-Claim
17	tipos	I-Claim
18	de	I-Claim
19	informação	I-Claim
20	.	O
21	Se	B-Premise
22	se	I-Premise
23	pode	I-Premise
24	adquirir	I-Premise
25	a	I-Premise
26	informação	I-Premise
27	de	I-Premise
28	forma	I-Premise
29	eficiente	I-Premise
30	,	I-Premise
31	então	I-Premise
32	,	I-Premise
33	pode	I-Premise
34	surgir	I-Premise
35	mais	I-Premise
36	oportunidades	I-Premise
37	para	I-Premise
38	que	I-Premise
39	ele	I-Premise
40	alcance	I-Premise
41	os	I-Premise
42	seus	I-Premise
43	objetivos	I-Premise
44	.	O
45	Por	O
46	exemplo	O
47	,	O
48	há	B-Premise
49	vários	I-Premise
50	anúncios	I-Premise
51	aqui	I-Premise
52	um	I-Premise
53	lá	I-Premise
54	,	I-Premise
55	quer	I-Premise
56	nos	I-Premise
57	folhetos	I-Premise
58	ou	I-Premise
59	na	I-Premise
60	tela	I-Premise
61	grande	I-Premise
62	mostrando	I-Premise
63	coisas	I-Premise
64	de	I-Premise
65	todos	I-Premise
66	os	I-Premise
67	tipos	I-Premise
68	em	I-Premise
69	zonas	I-Premise
70	comerciais	I-Premise
71	.	O
72	Se	B-Premise
73	alguém	I-Premise
74	está	I-Premise
75	procurando	I-Premise
76	um	I-Premise
77	emprego	I-Premise
78	direito	I-Premise
79	na	I-Premise
80	cidade	I-Premise
81	ou	I-Premise
82	planejando	I-Premise
83	algum	I-Premise
84	lugar	I-Premise
85	para	I-Premise
86	viajar	I-Premise
87	,	I-Premise
88	ou	I-Premise
89	apenas	I-Premise
90	quer	I-Premise
