39	acordo	O
40	com	O
41	a	O
42	discussão	O
43	acima	O
44	,	O
45	a	O
46	agricultura	B-Premise
47	e	I-Premise
48	a	I-Premise
49	indústria	I-Premise
50	contribuem	I-Premise
51	para	I-Premise
52	a	I-Premise
53	economia	I-Premise
54	.	O
55	Com	O
56	o	O
57	desenvolvimento	O
58	da	O
59	economia	O
60	,	O
61	podemos	B-Premise
62	ter	I-Premise
63	métodos	I-Premise
64	mais	I-Premise
65	avançados	I-Premise
66	para	I-Premise
67	cuidar	I-Premise
68	de	I-Premise
69	animais	I-Premise
70	em	I-Premise
71	perigo	I-Premise
72	.	O
73	Por	O
74	instante	O
75	,	O
76	podemos	B-Premise
77	inventar	I-Premise
78	uma	I-Premise
79	nova	I-Premise
80	técnica	I-Premise
81	para	I-Premise
82	ajudar	I-Premise
83	os	I-Premise
84	animais	I-Premise
85	em	I-Premise
86	extinção	I-Premise
87	a	I-Premise
88	produzir	I-Premise
89	prole	I-Premise
90	para	I-Premise
91	ter	I-Premise
92	certeza	I-Premise
93	de	I-Premise
94	que	I-Premise
95	eles	I-Premise
96	não	I-Premise
97	se	I-Premise
98	diferenciariam	I-Premise
99	.	O

1	Em	O
2	geral	O
3	,	O
4	proteger	B-Claim
5	os	I-Claim
6	animais	I-Claim
7	em	I-Claim
8	perigo	I-Claim
9	é	I-Claim
10	necessário	I-Claim
11	,	O
12	no	O
13	entanto	O
14	,	O
15	as	O
16	necessidades	B-MajorClaim
17	humanas	I-MajorClaim
18	para	I-MajorClaim
19	as	I-MajorClaim
20	terras	I-MajorClaim
21	agrícolas	I-MajorClaim
22	,	I-MajorClaim
23	habitação	I-MajorClaim
24	e	I-MajorClaim
25	indústria	I-MajorClaim
26	são	I-MajorClaim
27	mais	I-MajorClaim
28	importantes	I-MajorClaim
29	.	O

1	Os	O
2	zoológicos	O
3	servem	O
4	alguma	O
5	função	O
6	útil	O
7	?	O

1	Tornou-se	O
2	um	O
3	passatempo	O
4	bastante	O
5	comum	O
6	de	O
7	crianças	O
8	que	O
9	geralmente	O
10	passam	O
11	seu	O
12	tempo	O
13	livre	O
14	em	O
15	zoológicos	O
16	.	O
17	Zoológicos	O
18	foram	O
19	estabelecidos	O
20	por	O
21	idades	O
22	em	O
23	todo	O
24	o	O
25	mundo	O
26	e	O
27	tornaram-se	O
28	lugares	O
29	interessantes	O
30	para	O
31	o	O
32	entretenimento	O
33	.	O
34	Ao	O
35	longo	O
36	do	O
37	tempo	O
38	,	O
39	há	O
40	também	O
41	um	O
42	monte	O
43	de	O
44	argumentos	O
45	sobre	O
46	se	O
47	os	O
48	zoológicos	O
49	são	O
50	úteis	O
51	para	O
52	servir	O
53	as	O
54	pessoas	O
55	ou	O
56	eles	O
57	são	O
58	apenas	O
59	alguns	O
60	tipos	O
61	de	O
62	tratamentos	O
63	ruins	O
64	para	O
65	os	O
66	animais	O
67	.	O

1	Algumas	O
2	pessoas	O
3	percebem	O
4	que	O
5	as	O
6	humanidades	B-Claim
7	se	I-Claim
8	beneficiam	I-Claim
9	tanto	I-Claim
10	dos	I-Claim
11	zoológicos	I-Claim
12	.	O
13	Primeiro	O
14	de	O
15	tudo	O
16	,	O
17	os	O
18	zoológicos	B-Premise
19	são	I-Premise
20	lugares	I-Premise
21	fascinantes	I-Premise
22	de	I-Premise
23	entretenimento	I-Premise
24	.	O
25	Para	O
26	este	O
27	ponto	O
28	,	O
29	todos	O
30	eles	O
31	pensam	O
32	que	O
33	a	B-Premise
34	própria	I-Premise
35	natureza	I-Premise
36	e	I-Premise
37	a	I-Premise
38	natureza	I-Premise
39	selvagem	I-Premise
40	são	I-Premise
41	todos	I-Premise
42	trazidos	I-Premise
43	para	I-Premise
44	os	I-Premise
45	zoológicos	I-Premise
46	e	I-Premise
47	passar	I-Premise
48	tempo	I-Premise
49	lá	I-Premise
50	nos	I-Premise
51	ajuda	I-Premise
52	a	I-Premise
53	esquecer	I-Premise
54	todo	I-Premise
55	o	I-Premise
56	estresse	I-Premise
57	,	I-Premise
58	bem	I-Premise
59	como	I-Premise
60	a	I-Premise
61	pressão	I-Premise
62	.	O
63	Outra	O
64	função	O
65	que	O
66	todos	B-Premise
67	os	I-Premise
68	zoológicos	I-Premise
69	servem	I-Premise
70	refere-se	I-Premise
71	à	I-Premise
72	educação	I-Premise
73	.	O
74	Muitos	B-Premise
75	estudantes	I-Premise
76	,	I-Premise
77	bem	I-Premise
78	como	I-Premise
79	as	I-Premise
80	pessoas	I-Premise
81	encontram	I-Premise
82	zoológicos	I-Premise
83	como	I-Premise
84	bons	I-Premise
85	lugares	I-Premise
86	para	I-Premise
87	testemunhar	I-Premise
88	e	I-Premise
89	pesquisar	I-Premise
90	o	I-Premise
91	mundo	I-Premise
92	animal	I-Premise
93	verdadeiro	I-Premise
94	.	O
95	Além	O
96	disso	O
97	,	O
98	alguns	B-Premise
99	zoológicos	I-Premise
100	também	I-Premise
101	são	I-Premise
102	sítios	I-Premise
103	de	I-Premise
104	reserva	I-Premise
105	de	I-Premise
106	muitos	I-Premise
107	animais	I-Premise
108	que	I-Premise
109	estão	I-Premise
110	prestes	I-Premise
111	a	I-Premise
112	se	I-Premise
113	extinguir	I-Premise
114	.	O

1	Por	O
2	outro	O
3	lado	O
4	,	O
5	há	O
6	,	O
7	no	O
8	entanto	O
9	,	O
10	pessoas	O
11	que	O
12	pensam	O
13	que	O
14	os	O
15	zoológicos	B-Claim
16	simplesmente	I-Claim
17	tirar	I-Claim
18	a	I-Claim
19	liberdade	I-Claim
20	de	I-Claim
21	animais	I-Claim
22	.	O
23	Estando	B-Premise
24	confinados	I-Premise
25	,	I-Premise
26	os	I-Premise
27	animais	I-Premise
28	podem	I-Premise
29	perder	I-Premise
30	a	I-Premise
31	sua	I-Premise
32	própria	I-Premise
33	natureza	I-Premise
34	,	I-Premise
35	bem	I-Premise
36	como	I-Premise
37	a	I-Premise
38	natureza	I-Premise
39	selvagem	I-Premise
40	e	I-Premise
41	sentir-se	I-Premise
42	chateados	I-Premise
43	e	I-Premise
44	descontentes	I-Premise
45	.	O
46	Em	O
47	sua	O
48	opinião	B-Premise
49	,	I-Premise
50	os	I-Premise
51	zoológicos	I-Premise
52	são	I-Premise
53	algum	I-Premise
54	tipo	I-Premise
55	de	I-Premise
56	prisões	I-Premise
57	e	I-Premise
58	é	I-Premise
59	tão	I-Premise
60	cruel	I-Premise
61	e	I-Premise
62	errado	I-Premise
63	manter	I-Premise
64	animais	I-Premise
65	em	I-Premise
66	tais	I-Premise
67	prisões	I-Premise
68	.	O

1	Do	O
2	meu	O
3	ponto	O
4	de	O
5	vista	O
6	,	O
7	concordo	O
8	com	O
9	o	O
10	primeiro	O
11	grupo	O
12	.	O
13	Na	B-MajorClaim
14	vida	I-MajorClaim
15	moderna	I-MajorClaim
16	,	I-MajorClaim
17	os	I-MajorClaim
18	zoológicos	I-MajorClaim
19	tornaram-se	I-MajorClaim
20	ainda	I-MajorClaim
21	mais	I-MajorClaim
22	importantes	I-MajorClaim
23	em	I-MajorClaim
24	servir	I-MajorClaim
25	como	I-MajorClaim
26	lugares	I-MajorClaim
27	para	I-MajorClaim
28	as	I-MajorClaim
29	pessoas	I-MajorClaim
30	estudar	I-MajorClaim
31	e	I-MajorClaim
32	desfrutar	I-MajorClaim
33	da	I-MajorClaim
34	natureza	I-MajorClaim
35	,	I-MajorClaim
36	enquanto	I-MajorClaim
37	um	I-MajorClaim
38	monte	I-MajorClaim
39	de	I-MajorClaim
40	destruição	I-MajorClaim
41	natural	I-MajorClaim
42	é	I-MajorClaim
43	feito	I-MajorClaim
44	para	I-MajorClaim
45	construir	I-MajorClaim
46	torres	I-MajorClaim
47	e	I-MajorClaim
48	arranha-céus	I-MajorClaim
49	.	O
50	Além	O
51	disso	O
52	,	O
53	recentemente	B-Claim
54	,	I-Claim
55	jardineiros	I-Claim
56	também	I-Claim
57	tentaram	I-Claim
58	fazer	I-Claim
59	com	I-Claim
60	que	I-Claim
61	os	I-Claim
62	animais	I-Claim
63	se	I-Claim
64	sentissem	I-Claim
65	mais	I-Claim
66	confortáveis	I-Claim
67	,	I-Claim
68	tornando	I-Claim
69	as	I-Claim
70	paisagens	I-Claim
71	artificiais	I-Claim
72	mais	I-Claim
73	familiares	I-Claim
74	à	I-Claim
75	natureza	I-Claim
76	,	I-Claim
77	cuidando	I-Claim
78	de	I-Claim
79	todos	I-Claim
80	os	I-Claim
81	animais	I-Claim
82	na	I-Claim
83	alimentação	I-Claim
84	e	I-Claim
85	sanidade	I-Claim
86	.	O

1	Restrição	O
2	ao	O
3	ensino	O
4	universitário	O

1	Universtiy	O
2	é	O
3	uma	O
4	entrada	O
5	à	O
6	vida	O
7	.	O
8	Ele	O
9	nos	O
10	equipa	O
11	com	O
12	um	O
13	pacote	O
14	de	O
15	sabedoria	O
16	e	O
17	virtude	O
18	para	O
19	ter	O
20	sucesso	O
21	.	O
22	É	O
23	a	O
24	importância	O
25	da	O
26	universidade	O
27	que	O
28	levanta	O
29	a	O
30	questão	O
31	de	O
32	saber	O
33	se	O
34	os	O
35	estudantes	O
36	com	O
37	melhor	O
38	desempenho	O
39	escolar	O
40	merecem	O
41	estudar	O
42	na	O
43	universidade	O
44	ou	O
45	apenas	O
46	qualquer	O
47	jovem	O
48	desejoso	O
49	.	O
50	Ambas	O
51	as	O
52	partes	O
53	devem	O
54	ser	O
55	discutidas	O
56	antes	O
57	de	O
58	se	O
59	chegar	O
60	a	O
61	uma	O
62	conclusão	O
63	.	O

1	Para	O
2	começar	O
3	,	O
4	excelentes	B-Claim
5	estudantes	I-Claim
6	acadêmicos	I-Claim
7	são	I-Claim
8	elegíveis	I-Claim
9	para	I-Claim
10	a	I-Claim
11	universidade	I-Claim
12	devido	I-Claim
13	à	I-Claim
14	sua	I-Claim
15	vantagem	I-Claim
16	intelectual	I-Claim
17	.	O
18	Para	O
19	ser	O
20	preciso	O
21	,	O
22	tais	B-Premise
23	informatinas	I-Premise
24	abstratas	I-Premise
25	ou	I-Premise
26	complicadas	I-Premise
27	,	I-Premise
28	facilmente	I-Premise
29	absorvidas	I-Premise
30	por	I-Premise
31	esses	I-Premise
32	estudantes	I-Premise
33	,	I-Premise
34	podem	I-Premise
35	provar-se	I-Premise
36	como	I-Premise
37	uma	I-Premise
38	questão	I-Premise
39	de	I-Premise
40	pressão	I-Premise
41	para	I-Premise
42	aqueles	I-Premise
43	que	I-Premise
44	carecem	I-Premise
45	de	I-Premise
46	habilidades	I-Premise
47	equivalentes	I-Premise
48	.	O
49	Além	O
50	disso	B-Premise
51	,	I-Premise
52	é	I-Premise
53	inegável	I-Premise
54	que	I-Premise
55	se	I-Premise
56	mereça	I-Premise
57	o	I-Premise
58	que	I-Premise
59	se	I-Premise
60	fez	I-Premise
61	.	O
62	Universidade	B-Premise
63	é	I-Premise
64	como	I-Premise
65	um	I-Premise
66	presente	I-Premise
67	apresentado	I-Premise
68	àqueles	I-Premise
69	que	I-Premise
70	foram	I-Premise
71	muito	I-Premise
72	longe	I-Premise
73	para	I-Premise
74	alcançar	I-Premise
75	.	O

1	No	O
2	entanto	O
3	,	O
4	a	O
5	universidade	B-Premise
6	não	I-Premise
7	é	I-Premise
8	apenas	I-Premise
9	sobre	I-Premise
10	estudos	I-Premise
11	acadêmicos	I-Premise
12	mas	I-Premise
13	também	I-Premise
14	um	I-Premise
15	lugar	I-Premise
16	para	I-Premise
17	nutrir	I-Premise
18	talentos	I-Premise
19	artísticos	I-Premise
20	e	I-Premise
21	desenvolver	I-Premise
22	habilidades	I-Premise
23	suaves	I-Premise
24	.	O
25	Por	O
26	conseguinte	B-Claim
27	,	I-Claim
28	deverá	I-Claim
29	estar	I-Claim
30	à	I-Claim
31	disposição	I-Claim
32	da	I-Claim
33	maioria	I-Claim
34	dos	I-Claim
35	jovens	I-Claim
36	,	I-Claim
37	que	I-Claim
38	desejam	I-Claim
39	prosseguir	I-Claim
40	a	I-Claim
41	sua	I-Claim
42	paixão	I-Claim
43	e	I-Claim
44	desenvolver-se	I-Claim
45	integralmente	I-Claim
46	.	O

1	Além	O
2	disso	O
3	,	O
4	há	B-Claim
5	uma	I-Claim
6	tendência	I-Claim
7	para	I-Claim
8	que	I-Claim
9	os	I-Claim
10	vícios	I-Claim
11	sociais	I-Claim
12	aumentem	I-Claim
13	se	I-Claim
14	a	I-Claim
15	universidade	I-Claim
16	estiver	I-Claim
17	restrita	I-Claim
18	apenas	I-Claim
19	às	I-Claim
20	melhores	I-Claim
21	pessoas	I-Claim
22	.	O
23	Além	B-Premise
24	dos	I-Premise
25	descoracionados	I-Premise
26	,	I-Premise
27	muitos	I-Premise
28	desprovidos	I-Premise
29	de	I-Premise
30	preparações	I-Premise
31	necessárias	I-Premise
32	são	I-Premise
33	susceptíveis	I-Premise
34	de	I-Premise
35	ser	I-Premise
36	receitas	I-Premise
37	para	I-Premise
38	o	I-Premise
39	fracasso	I-Premise
40	ao	I-Premise
41	se	I-Premise
42	candidatar	I-Premise
43	para	I-Premise
44	trabalhos	I-Premise
45	,	I-Premise
46	principalmente	I-Premise
47	os	I-Premise
48	branco	I-Premise
49	-	I-Premise
50	colarinho	I-Premise
51	.	O

1	Em	O
2	conclusão	O
3	,	O
4	a	O
5	restrição	O
6	universitária	O
7	tem	O
8	tanto	O
9	prós	O
10	como	O
11	contras	O
12	.	O
13	Na	O
14	minha	O
15	opinião	O
16	,	O
17	dará	B-MajorClaim
18	resultados	I-MajorClaim
19	mais	I-MajorClaim
20	negativos	I-MajorClaim
21	do	I-MajorClaim
22	que	I-MajorClaim
23	positivos	I-MajorClaim
24	.	O
25	É	O
26	por	O
27	isso	O
28	que	O
29	deve	B-MajorClaim
30	ser	I-MajorClaim
31	disponibilizado	I-MajorClaim
32	para	I-MajorClaim
33	uma	I-MajorClaim
34	ampla	I-MajorClaim
35	gama	I-MajorClaim
36	de	I-MajorClaim
37	alunos	I-MajorClaim
38	.	O

1	Uma	O
2	maior	O
3	proporção	O
4	do	O
5	orçamento	O
6	deveria	O
7	ser	O
8	atribuída	O
9	às	O
10	questões	O
11	de	O
12	educação	O
13	e	O
14	prevenção	O
15	.	O

1	No	O
2	mundo	O
3	atual	O
4	,	O
5	o	O
6	conceito	O
7	de	O
8	Estado	O
9	de	O
10	bem-estar	O
11	exige	O
12	que	O
13	os	O
14	governos	O
15	proporcionem	O
16	cuidados	O
17	de	O
18	saúde	O
19	e	O
20	educação	O
21	em	O
22	saúde	O
23	sustentáveis	O
24	aos	O
25	seus	O
26	cidadãos	O
27	.	O
28	Concordo	O
29	inteiramente	O
30	com	O
31	a	O
32	ideia	O
33	de	O
34	que	O
35	os	O
36	governos	B-MajorClaim
37	devem	I-MajorClaim
38	dedicar	I-MajorClaim
39	uma	I-MajorClaim
40	maior	I-MajorClaim
41	parte	I-MajorClaim
42	de	I-MajorClaim
43	seus	I-MajorClaim
44	orçamentos	I-MajorClaim
45	de	I-MajorClaim
46	saúde	I-MajorClaim
47	à	I-MajorClaim
48	educação	I-MajorClaim
49	em	I-MajorClaim
50	saúde	I-MajorClaim
51	e	I-MajorClaim
52	aos	I-MajorClaim
53	meios	I-MajorClaim
54	de	I-MajorClaim
55	precaução	I-MajorClaim
56	.	O

1	A	O
2	primeira	O
3	razão	O
4	pela	O
5	qual	O
6	a	O
7	educação	B-Premise
8	e	I-Premise
9	as	I-Premise
10	medidas	I-Premise
11	preventivas	I-Premise
12	deveriam	I-Premise
13	receber	I-Premise
14	um	I-Premise
15	orçamento	I-Premise
16	maior	I-Premise
17	são	I-Premise
18	as	I-Premise
19	potenciais	I-Premise
20	melhorias	I-Premise
21	no	I-Premise
22	sistema	I-Premise
23	de	I-Premise
24	saúde	I-Premise
25	.	O
26	Creio	O
27	que	O
28	a	B-Premise
29	diminuição	I-Premise
30	do	I-Premise
31	número	I-Premise
32	de	I-Premise
33	pacientes	I-Premise
34	no	I-Premise
35	sistema	I-Premise
36	de	I-Premise
37	saúde	I-Premise
38	pode	I-Premise
39	levar	I-Premise
40	hospitais	I-Premise
41	e	I-Premise
42	centros	I-Premise
43	de	I-Premise
44	saúde	I-Premise
45	a	I-Premise
46	serem	I-Premise
47	gerenciados	I-Premise
48	de	I-Premise
49	forma	I-Premise
50	eficaz	I-Premise
51	,	I-Premise
52	o	I-Premise
53	que	I-Premise
54	resultará	I-Premise
55	em	I-Premise
56	melhores	I-Premise
57	tratamentos	I-Premise
58	para	I-Premise
59	pacientes	I-Premise
60	atuais	I-Premise
61	.	O
62	Portanto	O
63	,	O
64	a	O
65	sociedade	B-Claim
66	deve	I-Claim
67	ser	I-Claim
68	educada	I-Claim
69	e	I-Claim
70	ter	I-Claim
71	consciência	I-Claim
72	das	I-Claim
73	questões	I-Claim
74	de	I-Claim
75	saúde	I-Claim
76	para	I-Claim
77	que	I-Claim
78	as	I-Claim
79	potenciales	I-Claim
80	precauções	I-Claim
81	sobre	I-Claim
82	o	I-Claim
83	caminho	I-Claim
84	das	I-Claim
85	doenças	I-Claim
86	possam	I-Claim
87	ser	I-Claim
88	tomadas	I-Claim
89	em	I-Claim
90	vez	I-Claim
91	de	I-Claim
92	tentar	I-Claim
93	fornecer	I-Claim
94	tratamento	I-Claim
95	para	I-Claim
96	o	I-Claim
97	número	I-Claim
98	crescente	I-Claim
99	de	I-Claim
100	pacientes	I-Claim
101	.	O

1	A	O
2	segunda	O
3	razão	O
4	pela	O
5	qual	O
6	os	O
7	governos	B-Claim
8	deveriam	I-Claim
9	destinar	I-Claim
10	mais	I-Claim
11	orçamento	I-Claim
12	à	I-Claim
13	prevenção	I-Claim
14	das	I-Claim
15	doenças	I-Claim
16	e	I-Claim
17	à	I-Claim
18	educação	I-Claim
19	em	I-Claim
20	saúde	I-Claim
21	é	I-Claim
22	o	I-Claim
23	bem-estar	I-Claim
24	da	I-Claim
25	sociedade	I-Claim
26	.	O
27	Na	O
28	minha	O
29	opinião	O
30	,	O
31	não	B-Premise
32	há	I-Premise
33	nada	I-Premise
34	mais	I-Premise
35	importante	I-Premise
36	do	I-Premise
37	que	I-Premise
38	a	I-Premise
39	saúde	I-Premise
40	na	I-Premise
41	vida	I-Premise
42	de	I-Premise
43	um	I-Premise
44	ser	I-Premise
45	humano	I-Premise
46	e	I-Premise
47	a	I-Premise
48	felicidade	I-Premise
49	e	I-Premise
50	o	I-Premise
51	bem-estar	I-Premise
52	vêm	I-Premise
53	com	I-Premise
54	a	I-Premise
55	saúde	I-Premise
56	.	O
57	Por	O
58	conseguinte	O
59	,	O
60	o	B-Premise
61	papel	I-Premise
62	de	I-Premise
63	um	I-Premise
64	governo	I-Premise
65	deve	I-Premise
66	estar	I-Premise
67	proporcionando	I-Premise
68	meios	I-Premise
69	que	I-Premise
70	levem	I-Premise
71	os	I-Premise
72	seus	I-Premise
73	cidadãos	I-Premise
74	a	I-Premise
75	aprender	I-Premise
76	a	I-Premise
77	prevenir	I-Premise
78	de	I-Premise
79	potenciais	I-Premise
80	doenças	I-Premise
81	que	I-Premise
82	possam	I-Premise
83	causar	I-Premise
84	miséria	I-Premise
85	na	I-Premise
86	vida	I-Premise
87	das	I-Premise
88	pessoas	I-Premise
89	.	O
90	Por	O
91	exemplo	O
92	,	O
93	a	B-Premise
94	campanha	I-Premise
95	de	I-Premise
96	marketing	I-Premise
97	do	I-Premise
98	Ministério	I-Premise
99	da	I-Premise
100	Saúde	I-Premise
101	na	I-Premise
102	Turquia	I-Premise
103	que	I-Premise
104	visava	I-Premise
105	o	I-Premise
106	problema	I-Premise
107	do	I-Premise
108	tabagismo	I-Premise
109	entre	I-Premise
110	os	I-Premise
111	jovens	I-Premise
112	aumentou	I-Premise
113	o	I-Premise
114	bem	I-Premise
115	-	I-Premise
116	estar	I-Premise
117	daqueles	I-Premise
118	que	I-Premise
119	deixaram	I-Premise
120	de	I-Premise
121	fumar	I-Premise
122	e	I-Premise
123	adaptaram	I-Premise
124	um	I-Premise
125	estilo	I-Premise
126	de	I-Premise
127	vida	I-Premise
128	melhor	I-Premise
129	após	I-Premise
130	a	I-Premise
131	campanha	I-Premise
132	.	O

1	Em	O
2	conclusão	O
3	,	O
4	uma	B-MajorClaim
5	maior	I-MajorClaim
6	proporção	I-MajorClaim
7	do	I-MajorClaim
8	orçamento	I-MajorClaim
9	deve	I-MajorClaim
10	ser	I-MajorClaim
11	atribuída	I-MajorClaim
12	às	I-MajorClaim
13	questões	I-MajorClaim
14	de	I-MajorClaim
15	educação	I-MajorClaim
16	e	I-MajorClaim
17	prevenção	I-MajorClaim
18	em	I-MajorClaim
19	comparação	I-MajorClaim
20	com	I-MajorClaim
21	o	I-MajorClaim
22	tratamento	I-MajorClaim
23	devido	I-MajorClaim
24	à	I-MajorClaim
25	obtenção	I-MajorClaim
26	de	I-MajorClaim
27	um	I-MajorClaim
28	sistema	I-MajorClaim
29	de	I-MajorClaim
30	saúde	I-MajorClaim
31	mais	I-MajorClaim
32	eficaz	I-MajorClaim
33	e	I-MajorClaim
34	maior	I-MajorClaim
35	nível	I-MajorClaim
36	de	I-MajorClaim
37	bem-estar	I-MajorClaim
38	.	O

1	A	O
2	infância	O
3	é	O
4	o	O
5	momento	O
6	mais	O
7	feliz	O
8	da	O
9	vida	O
10	da	O
11	pessoa	O

1	Concordo	O
2	com	O
3	a	O
4	afirmação	B-MajorClaim
5	de	I-MajorClaim
6	que	I-MajorClaim
7	a	I-MajorClaim
8	infância	I-MajorClaim
9	é	I-MajorClaim
10	o	I-MajorClaim
11	período	I-MajorClaim
12	mais	I-MajorClaim
13	feliz	I-MajorClaim
14	da	I-MajorClaim
15	vida	I-MajorClaim
16	.	O
17	É	B-Claim
18	não	I-Claim
19	só	I-Claim
20	a	I-Claim
21	falta	I-Claim
22	de	I-Claim
23	responsabilidades	I-Claim
24	e	I-Claim
25	luta	I-Claim
26	diária	I-Claim
27	que	I-Claim
28	fazem	I-Claim
29	da	I-Claim
30	infância	I-Claim
31	o	I-Claim
32	momento	I-Claim
33	mais	I-Claim
34	feliz	I-Claim
35	de	I-Claim
36	nossas	I-Claim
37	vidas	I-Claim
38	,	I-Claim
39	mas	I-Claim
40	também	I-Claim
41	fatores	I-Claim
42	como	I-Claim
43	aprender	I-Claim
44	muitas	I-Claim
45	coisas	I-Claim
46	novas	I-Claim
47	todos	I-Claim
48	os	I-Claim
49	dias	I-Claim
50	e	I-Claim
51	liberdade	I-Claim
52	de	I-Claim
53	imaginar	I-Claim
54	e	I-Claim
55	dizer	I-Claim
56	o	I-Claim
57	que	I-Claim
58	você	I-Claim
59	pensa	I-Claim
60	.	O

1	Começando	B-Premise
2	com	I-Premise
3	a	I-Premise
4	nossa	I-Premise
5	vida	I-Premise
6	adulta	I-Premise
7	,	I-Premise
8	estamos	I-Premise
9	estritamente	I-Premise
10	limitados	I-Premise
11	com	I-Premise
12	nossas	I-Premise
13	responsabilidades	I-Premise
14	em	I-Premise
15	nossa	I-Premise
16	vida	I-Premise
17	diária	O
18	.	O
19	É-nos	B-Premise
20	dito	I-Premise
21	em	I-Premise
22	que	I-Premise
23	hora	I-Premise
24	vamos	I-Premise
25	acordar	I-Premise
26	,	I-Premise
27	como	I-Premise
28	vamos	I-Premise
29	nos	I-Premise
30	vestir	I-Premise
31	e	I-Premise
32	como	I-Premise
33	vamos	I-Premise
34	nos	I-Premise
35	comportar	I-Premise
36	.	O
37	Cada	B-Premise
38	ação	I-Premise
39	que	I-Premise
40	fazemos	I-Premise
41	é	I-Premise
42	vigiada	I-Premise
43	de	I-Premise
44	perto	I-Premise
45	e	I-Premise
46	julgada	I-Premise
47	pela	I-Premise
48	comunidade	I-Premise
49	.	O
50	Mas	O
51	durante	B-Claim
52	a	I-Claim
53	nossa	I-Claim
54	infância	I-Claim
55	,	I-Claim
56	embora	I-Claim
57	as	I-Claim
58	responsabilidades	I-Claim
59	existam	I-Claim
60	,	I-Claim
61	somos	I-Claim
62	muito	I-Claim
63	mais	I-Claim
64	livres	I-Claim
65	para	I-Claim
66	fazer	I-Claim
67	o	I-Claim
68	que	I-Claim
69	gostaríamos	I-Claim
70	.	O
71	Estar	B-Premise
72	atrasado	I-Premise
73	para	I-Premise
74	a	I-Premise
75	escola	I-Premise
76	ou	I-Premise
77	rir	I-Premise
78	de	I-Premise
79	um	I-Premise
80	lugar	I-Premise
81	onde	I-Premise
82	você	I-Premise
83	não	I-Premise
84	é	I-Premise
85	suposto	I-Premise
86	não	I-Premise
87	ter	I-Premise
88	consequências	I-Premise
89	tão	I-Premise
90	graves	I-Premise
91	como	I-Premise
92	isso	I-Premise
93	seria	I-Premise
94	se	I-Premise
95	você	I-Premise
96	fosse	I-Premise
97	um	I-Premise
98	adulto	I-Premise
99	.	O

1	Outra	B-Premise
2	grande	I-Premise
3	coisa	I-Premise
4	sobre	I-Premise
5	ser	I-Premise
6	uma	I-Premise
7	criança	I-Premise
8	é	I-Premise
9	a	I-Premise
10	possibilidade	I-Premise
11	de	I-Premise
12	aprender	I-Premise
13	coisas	I-Premise
14	novas	I-Premise
15	e	I-Premise
16	interessantes	I-Premise
17	sobre	I-Premise
18	o	I-Premise
19	mundo	I-Premise
20	em	I-Premise
21	que	I-Premise
22	você	I-Premise
23	vive	I-Premise
24	todos	I-Premise
25	os	I-Premise
26	dias	I-Premise
27	.	O
28	Ser	B-Premise
29	uma	I-Premise
30	criança	I-Premise
31	significa	I-Premise
32	que	I-Premise
33	você	I-Premise
34	é	I-Premise
35	novo	I-Premise
36	neste	I-Premise
37	mundo	I-Premise
38	e	I-Premise
39	cada	I-Premise
40	coisa	I-Premise
41	ao	I-Premise
42	seu	I-Premise
43	redor	I-Premise
44	está	I-Premise
45	lá	I-Premise
46	para	I-Premise
47	ser	I-Premise
48	descoberto	I-Premise
49	por	I-Premise
50	você	I-Premise
51	.	O
52	Há	B-Premise
53	muitos	I-Premise
54	fatos	I-Premise
55	novos	I-Premise
56	que	I-Premise
57	você	I-Premise
58	pode	I-Premise
59	aprender	I-Premise
60	,	I-Premise
61	histórias	I-Premise
62	que	I-Premise
63	você	I-Premise
64	pode	I-Premise
65	ouvir	I-Premise
66	e	I-Premise
67	coisas	I-Premise
68	que	I-Premise
69	você	I-Premise
70	pode	I-Premise
71	ver	I-Premise
72	.	O
73	Portanto	O
74	,	O
75	a	O
76	infância	B-Claim
77	é	I-Claim
78	o	I-Claim
79	período	I-Claim
80	de	I-Claim
81	tempo	I-Claim
82	em	I-Claim
83	que	I-Claim
84	uma	I-Claim
85	pessoa	I-Claim
86	é	I-Claim
87	mais	I-Claim
88	surpreendido	I-Claim
89	.	O

1	Usar	B-Claim
2	sua	I-Claim
3	imaginação	I-Claim
4	e	I-Claim
5	dizer	I-Claim
6	o	I-Claim
7	que	I-Claim
8	você	I-Claim
9	pensa	I-Claim
10	livremente	I-Claim
11	é	I-Claim
12	outra	I-Claim
13	grande	I-Claim
14	coisa	I-Claim
15	sobre	I-Claim
16	ser	I-Claim
17	uma	I-Claim
18	criança	I-Claim
19	.	O
20	As	O
21	crianças	B-Premise
22	não	I-Premise
23	são	I-Premise
24	julgadas	I-Premise
25	sobre	I-Premise
26	as	I-Premise
27	coisas	I-Premise
28	que	I-Premise
29	dizem	I-Premise
30	tanto	I-Premise
31	quanto	I-Premise
32	os	I-Premise
33	adultos	I-Premise
34	,	I-Premise
35	e	I-Premise
36	a	I-Premise
37	liberdade	I-Premise
38	de	I-Premise
39	se	I-Premise
40	expressar	I-Premise
41	é	I-Premise
42	um	I-Premise
43	muito	I-Premise
44	importante	I-Premise
45	para	I-Premise
46	desenvolver	I-Premise
47	uma	I-Premise
48	imaginação	I-Premise
49	colorida	I-Premise
50	.	O
51	Na	B-Premise
52	idade	I-Premise
